ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,1,372,580,486,20,457,0,470.5430107526882,7.693548387096774,1.841018363923118,0.7793362985969988,21.76338922689847,1,0.6413793103448275,0.5431776345071594,29.514527046507276,29.68164415931166,7.0710678118654755,3.0175899795770595,2.8284271247461903,19.0,18.493976306713833,-1.510321377738471,92.76955262170047,0.7638603696098563,0.5290698392671984,0.100884729866922,0.13404287494393163,0.0641965963989792,0.06355476143485805,0.010322019097018457,0.025023678375539583,0.03863827449192964,0.007306630446612503,0.008620486443263362,0.005372472081710312,0.02328115190963168,0.00021974727920468995,0.012626918590212678,0.004475672508448567,0.0023272104736513336,0.004053877916958602,0.013223261694156723,0.010661639121652678,0.01714962309350457,0.018108258903285754,0.009314228557544393,0.012389233413211556,0.004929574027066407,0.007350668328880132,0.0027119717549918335,0.006118645369274614,0.008417427176392989,0.0022732947947740347,0.008588811773512443,1,5.560784451663494,2.580392252653837,39.133334055542946,14.176471129059792,0.054901961237192154,0.03529411926865578,0.011764708906412125,0.003921568393707275,3.1564011739114126,0.08490580922885603,0.20000000298023224,0.054901961237192154,0.2705882489681244,0.054901961237192154,0.08299678286064917,0.038513317203788616,0.10519713455791115,0.03810879335768761,0.062745101749897,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.0470588244497776,0.0313725508749485,0.040070274097997446,0.004439094900960038,0.07012157614376577,0.003299632892846609,0.1725490242242813,0.03921568766236305,473.6988676329468,470.6116182505547,7.634933354949358,7.743568459840623,0.0,0.0,470.5430107526882,7.693548387096774,0,477.0,479.0,8.0,13.0,0.0,0.0,1,1
1,2,356,475,511,19,486,0,495.9943820224719,9.632022471910112,1.8165801658538536,0.6367473031382083,21.290215544369623,1,0.7494736842105263,0.5504849270056664,25.022838610632185,28.600699292150182,8.54400374531753,3.185698331369211,2.8284271247461903,18.0,19.294423887837798,1.1612359260369827,90.14823227814084,0.9104859335038363,0.5522130398808383,0.07928329638286348,0.19360483122333524,0.04737629103864393,0.018350559158382226,0.019378158576674655,0.0030102344688523377,0.020597283349116945,0.022765205704608386,0.024642389958171064,0.01157048094038446,0.012270892459133653,0.019623269285263933,0.01558618196057978,0.010365314069163961,0.020372049005067637,0.008587708811427192,0.008621296836990961,0.007066151144018281,0.002004811327532725,0.0036044481163216456,0.012518686466399226,0.004580553956688509,0.005871201660779107,0.003659010007240865,0.005945356317424756,0.005252918050533411,0.009618292868129758,0.0018031041269368038,0.009177032756177879,1,4.819608014076948,2.7333334423601627,40.46274612098932,13.298039747402072,0.062745101749897,0.03529411926865578,0.0156862773001194,0.003921568393707275,0.6551146863022672,0.014068766249932335,0.13725490868091583,0.0470588244497776,0.2823529541492462,0.0470588244497776,0.06602202759009518,0.03744292386794743,0.11365939921626214,0.037354044234275484,0.07450980693101883,0.03921568766236305,0.054901961237192154,0.0313725508749485,0.054901961237192154,0.027450980618596077,0.012452180383621683,0.0027570511212659347,0.0653327073959237,0.0030031112014673057,0.1764705926179886,0.03921568766236305,495.91752276873865,496.00058979562107,10.282612901692543,9.644647595130243,0.0,0.0,495.9943820224719,9.632022471910112,0,495.0,497.0,9.0,3.0,0.0,0.0,2,2
1,3,147,195,446,19,433,4,438.9591836734694,11.374149659863946,1.0384868232222733,0.5967371130094798,13.680870333281758,1,0.7538461538461538,0.9629395170341649,15.32729866565408,15.264337522473747,6.082762530298219,2.5389127802292117,2.23606797749979,11.884245626780316,12.299188493557132,-0.3368507337111604,43.79898987322332,0.9607843137254902,0.7896270996318935,0.08925616027916917,0.1299771991172708,0.05638382948966744,0.027667265711645815,0.010635962393893847,0.04135751649276143,0.011737762951311398,0.018310020220820632,0.025869810561042983,0.014300988178315857,0.014095457158546758,0.0019062324284432914,0.009013748046688167,0.006622474148811073,0.004149334559238062,0.0165056787771797,0.01282415180118047,0.006982203873063516,0.007608211500627251,0.0018853999734255611,0.005587679563260494,0.008236152010982989,0.005146240015424675,0.0036142000047907547,0.0005947453252687188,0.009153735446504085,0.00558689699770774,0.009995739691572973,0.010544360075182245,1,4.219607964158058,1.419607900083065,26.819608256220818,5.5058825723826885,0.14509804546833038,0.03529411926865578,0.0313725471496582,0.003921568393707275,0.060604756455540566,0.008617087650160424,0.1725490242242813,0.04313725605607033,0.250980406999588,0.04313725605607033,0.11104231484626469,0.03735810263376487,0.18244631466816882,0.03745498348559652,0.20000000298023224,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02455793590118117,0.0026592565446383904,0.049863789995192045,0.0026743946192735782,0.22058823704719543,0.03921568766236305,438.99619827099747,438.96225071194567,11.422137742497766,11.3660968668978,0.0,0.0,438.9591836734694,11.374149659863946,0,440.0,435.0,11.0,8.0,0.0,0.0,3,3
1,4,523,972,103,27,67,0,81.69598470363289,9.391969407265774,2.439977163175424,0.6966957296481039,25.805121233904135,1,0.5380658436213992,0.40983990141062815,33.58786978665501,36.359317925395686,9.0,3.366521779783932,3.0,26.0,24.094821135400153,-1.0208283174715436,126.6335136523794,0.7702503681885126,0.4451428458644243,0.062300208134892454,0.1755764062724486,0.048312198177342495,0.04163363205784524,0.024981270299117495,0.022186812313198374,0.030043647155982765,0.015263605258902496,0.014995015818599607,0.01615414637999529,0.021744286761963074,0.0011774254866661479,0.004280838195274891,0.01512838037876273,0.0067958193850287535,0.015266012093489753,0.013102143099005587,0.01322455089587175,0.007101415706725793,0.0049317146886468976,0.00812708812682013,0.002004064502801494,0.009988476956589432,0.009716210670535706,0.001968992894936291,0.0071478057443625604,0.010848857295228347,0.006878425756935302,0.0059139299028921856,1,3.454902082681656,3.458823651075363,36.14509883150458,20.670588951557875,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.9398175817809343,0.0017120146680744853,0.04313725605607033,0.04313725605607033,0.24705882370471954,0.0470588244497776,0.03926025093956427,0.03930481421676549,0.06911108763193993,0.03952311463012978,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0024727599950371583,0.0026424182168977377,0.059391104984525024,0.0027425036096309983,0.054901961237192154,0.04313725605607033,81.12498645419562,81.69436539571325,10.138439826079635,9.392525137492678,0.0,0.0,81.69598470363289,9.391969407265774,0,80.0,86.0,13.0,7.0,0.0,0.0,4,4
1,5,358,729,72,27,45,0,59.41620111731844,15.87709497206704,1.8580201233303426,0.7973855041786606,21.349935761383176,1,0.49108367626886146,0.5382073032705293,29.58015689247574,30.0,7.211102550927978,3.0301052115646763,2.8284271247461903,18.176232464984608,17.8507450447897,-1.0445291075689913,91.42640687119285,0.7955555555555556,0.5064663966835425,0.13936772052185042,0.09391163377858956,0.04429121091690771,0.07334869132587504,0.01654083294243745,0.0172003659189013,0.012632908970563248,0.032988258476766244,0.008356026811780732,0.014163126940733472,0.015506869375396278,0.02259250841626289,0.011932103512588468,0.012260399163513645,0.016978739867488688,0.008231094417180241,0.008112764492921884,0.005230872043372268,0.008445529725192363,0.016970797838104904,0.00370326102171581,0.01689415677614532,0.006586142068921754,0.007996374666109899,0.00399124231794072,0.006435014227529214,0.008964626939234475,0.00630258571383562,0.010548754859835616,1,3.509804032742977,3.192156970500946,29.713726188987494,14.200000487267971,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.5176907741957257,0.011337166143016518,0.07058823853731155,0.0470588244497776,0.21960784494876862,0.0470588244497776,0.04387255040928721,0.03990196213126183,0.08299923516476954,0.03966480583035746,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.008157752649775639,0.002757325543577095,0.06212424216985763,0.0028441244396597313,0.1352941244840622,0.04313725605607033,58.951563947288626,59.40845070495327,15.648805598871398,15.868820768520825,0.0,0.0,59.41620111731844,15.87709497206704,0,61.0,66.0,14.0,0.0,0.0,0.0,5,5
1,6,459,957,123,29,90,0,106.02832244008715,16.22875816993464,2.858163034205194,0.5716034402298441,24.17471718621419,1,0.47962382445141066,0.3498750729165745,30.482860303652483,32.55764119219941,7.0,2.8254430671739357,2.23606797749979,27.055898093052125,25.012101851947033,-1.0015931584679236,128.39696961967002,0.6789940828402367,0.5197551028487821,0.03437746912891189,0.1572228812166634,0.03244964778140344,0.05575239776531345,0.028104465734121207,0.04071133397759467,0.03424299183566505,0.01355027488476107,0.027793621062508825,0.015759697019200096,0.011031383196614784,0.02115265385367076,0.019920185522266924,0.010037685824724427,0.013358894772812413,0.002380853800385128,0.014127989866142275,0.014481979442102735,0.007031064965220594,0.020585511947152198,0.003294419092682955,0.002764151655899316,0.015837516748199408,0.0029546043989118025,0.003770242409792187,0.006798354010677739,0.009688182957033383,0.008705481605061205,0.007388438489074715,1,4.894117824733257,4.556862901896238,35.074510876089334,18.152941804379225,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,2.1241250484393173,0.039461651400776614,0.1568627506494522,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.04255754630202833,0.039624894799097726,0.0764150563749223,0.039548892819998314,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.017871966754533772,0.002802894644601565,0.07171570445290062,0.002688219366029149,0.06372549384832382,0.03921568766236305,104.33374330313214,105.99503132739594,17.509503566180175,16.249945990659224,0.0,0.0,106.02832244008715,16.22875816993464,0,102.0,93.0,18.0,14.0,0.0,0.0,6,6
1,7,175,252,484,27,466,13,474.74857142857144,18.794285714285714,1.187981576297932,0.6463556968305192,14.927053303604616,1,0.6944444444444444,0.8417638959656826,17.23666287490437,17.46424919657298,6.324555320336759,2.625217050841983,2.23606797749979,13.0,13.152198538886239,-1.5493904725502337,51.112698372208094,0.9408602150537635,0.722198167997322,0.06962960963174268,0.16264343466904524,0.06148406814565511,0.012923287866918551,0.010852670320373245,0.047364751148791726,0.0067504621395924605,0.023128974187456457,0.02890969449599329,0.013630835171268585,0.001343019747807985,0.002671697374348179,0.014493917856157706,0.008497359382208533,0.010013715754466392,0.007399163910441114,0.0024467146968372685,0.0017306485064109201,0.002845132537144139,0.002276035657626493,0.002167690678997998,0.009683598141742055,0.008797693566053378,0.004500491643660024,0.010555301374325789,0.00920344004454913,0.006863351944277459,0.010619619337351473,0.0021035822499349335,1,3.3725491277873516,1.8313726037740707,45.654902920126915,16.30588275939226,0.07450980693101883,0.04313725605607033,0.05098038911819458,0.011764708906412125,0.6474339812491076,0.4727809584396235,0.19607843458652496,0.09019608050584793,1.0,0.2862745225429535,0.08029878875684171,0.043604109613668354,0.2608851595435824,0.09317647291081292,0.11372549086809158,0.05098039284348488,0.05098039284348488,0.0313725508749485,0.05098039284348488,0.0313725508749485,0.035585869227438595,0.011262300275739538,0.2793795594433648,0.06879893577030509,0.3549019694328308,0.15294118225574493,475.21353719855443,475.08393457341253,18.34375536811557,18.46103896524624,0.0,0.0,474.74857142857144,18.794285714285714,0,475.0,472.0,18.0,20.0,0.0,0.0,7,7
1,8,568,918,191,34,164,0,176.05809859154928,16.81161971830986,1.6999844091699166,0.6225350321380632,26.89237924411993,1,0.6187363834422658,0.5882406889180171,31.646507799331097,34.48187929913333,11.0,4.157109195087047,3.605551275463989,24.806794415650078,24.766301714697743,0.08549061762939499,110.15432893255071,0.8619119878603946,0.5904530880231897,0.11910887430461109,0.1535445821127022,0.034806260168223344,0.04094998403510824,0.023163252267307227,0.00871938084243106,0.02427967573010086,0.020003840652644333,0.027619207301696962,0.008175224402376268,0.018300349327394324,0.007041208197824683,0.017908095667358834,0.0061579768574061495,0.014148773582573387,0.009604094919587393,0.012936143462982894,0.011140670901434658,0.0072730946729945576,0.0005505198525018279,0.006336075883881554,0.00581228817981596,0.004394729826608942,0.005241605899986668,0.004205756626994165,0.009975908047080527,0.004604658005432136,0.0016824582765504778,0.013913902818777477,1,3.7764707058668137,3.6196079701185226,50.75686410441995,22.2666674554348,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,1.4965214390193708,0.016493907692794445,0.05882352963089943,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.041048594628987106,0.039343564892592636,0.08936067624017596,0.03920187932294859,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.004147421310859431,0.0029169839882698524,0.07798777416452388,0.00279239312380245,0.10196078568696976,0.03921568766236305,176.81673490212674,176.0491370209291,18.101599317264057,16.825466712315702,0.0,0.0,176.05809859154928,16.81161971830986,0,174.0,166.0,19.0,1.0,0.0,0.0,8,8
1,9,550,1240,173,40,142,0,157.60727272727271,18.845454545454544,2.6053547405811246,0.7334749067192416,26.462837142006137,1,0.4435483870967742,0.38382489126104563,35.47672163102076,39.11521443121589,9.219544457292887,3.404705396295798,2.8284271247461903,27.77138134456358,24.11411412432591,0.004322964682916722,134.18986283848346,0.7323568575233023,0.44612997633070733,0.06174791555196739,0.1690957060731309,0.039428116286691454,0.05491751611411631,0.03201991673831185,0.017918321275162685,0.019985099026776827,0.025148500335952825,0.010991588081903631,0.02093076702343211,0.014840572924638525,0.008028314510040218,0.010731413158340256,0.01527196279782478,0.008679089777053787,0.016201249306026136,0.0013014566518861255,0.015558002806853221,0.012172018537635382,0.005912717907801932,0.006090930424987731,0.005479499490847829,0.009287533844355156,0.0026609886811549506,0.009495264447268564,0.00979538204045896,0.008883413097692148,0.010866605541245532,0.009747709045786762,1,6.505882564932108,4.596078593283892,37.572550158947706,21.603922329843044,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,3.082272021014472,0.05688883229551783,0.1568627506494522,0.04313725605607033,0.21176470816135406,0.0470588244497776,0.055605833888308615,0.03928272301952044,0.0683137275617231,0.039279858781532805,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.033349065915304794,0.0030756008884290343,0.04894496559876288,0.002919600916188637,0.062745101749897,0.03921568766236305,155.93059180488478,157.60682519517766,21.431792090329342,18.902341617403902,0.0,0.0,157.60727272727271,18.845454545454544,0,151.0,159.0,23.0,11.0,0.0,0.0,9,9
1,10,854,1980,160,45,116,0,137.20843091334893,22.30913348946136,5.012403674196085,0.8274846691573083,32.97493853222215,1,0.4313131313131313,0.19950508079546989,53.551656372340084,54.56189146281496,7.0710678118654755,2.764162456352029,2.23606797749979,37.421669486412,30.068629036254794,-0.43642708112472767,231.92997820866103,0.598458304134548,0.36524910016924045,0.056245695830387715,0.1165382824043991,0.062468302732019275,0.037693125395166706,0.010343218969307,0.0013020018465708708,0.04522358131664697,0.014778545607572231,0.02877467038535081,0.021359562740998025,0.003564263618711034,0.0037404990002855415,0.015281163459779236,0.007487968499731941,0.018459483960791508,0.018474450261954392,0.011658282877123538,0.01182510362985368,0.00797397357622119,0.0036832050011244453,0.004514556229914599,0.010129964021779281,0.015823920853108707,0.011112202807830582,0.008004185824408188,0.008508565102858615,0.01141957543528926,0.01132483910437459,0.0010844806767767606,1,8.109804190695286,7.552941437810659,61.97647261619568,33.87843253463507,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,2.662165726333699,0.12252674414785658,0.1411764770746231,0.0470588244497776,0.35686275362968445,0.0470588244497776,0.04245970780468736,0.03954419600947989,0.0725719819861776,0.039670295708003595,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.011509739323535871,0.002846891366785882,0.07694035460385694,0.0026755447423671154,0.0470588244497776,0.04313725605607033,134.58712983628917,137.15869892815667,22.77379144739507,22.421113544293952,0.0,0.0,137.20843091334893,22.30913348946136,0,130.0,143.0,25.0,37.0,0.0,0.0,10,10
