ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,1,131,156,484,14,471,2,477.09923664122135,7.580152671755725,1.0282352855480157,0.5002156540648324,12.914889870235298,1,0.8397435897435898,0.9725400538720405,13.969183579244762,13.601470508735444,5.830951894845301,2.4479528617623116,2.0,11.0,12.09592807540922,1.2018836588465933,41.14213562373095,0.9492753623188406,0.8729456805612988,0.0674240822146749,0.08301445117768325,0.046432422712635084,0.019453937468362135,0.029579312699973503,0.03613963995001048,0.018196546074343838,0.024945184051873844,0.012520864391272743,0.010286297827265875,0.012031721307325676,0.016282350551242396,0.021962270439536608,0.007693100320670873,0.006648899923357452,0.011901732814726998,0.009856901136369955,0.018521897090256163,0.009752395492978112,0.013609223326172135,0.01536318959889162,0.012665431893621031,0.009296398915575358,0.004343149035373222,0.006969287766139369,0.0036368301571920777,0.002921909721215477,0.011214914116752756,0.012177116683509641,1,1,0,4.572549134492874,1.466666717082262,24.992157265543938,5.0901962630450726,0.14901961386203766,0.03529411926865578,0.029411762952804565,0.003921568393707275,0.11083344052778471,0.1644479811394817,0.20000000298023224,0.054901961237192154,0.2705882489681244,0.054901961237192154,0.12358240904034795,0.0396396410022233,0.19077982645453387,0.03885646002324483,0.20588235557079315,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.030765479158449224,0.005140161072735232,0.050565183642647886,0.003859724113312942,0.23137255012989044,0.03921568766236305,477.2038286492128,477.11864406593594,7.616820960555969,7.743451448134481,0.0,0.0,477.09923664122135,7.580152671755725,0,477.0,478.0,8.0,13.0,0.0,0.0,1
1,2,152,195,504,18,489,5,495.75,11.098684210526315,0.9776411480715552,0.45124337926433516,13.911592676604096,1,0.7794871794871795,1.0228702034202926,14.724521249280789,14.317821063276353,6.708203932499369,2.66301223664538,2.23606797749979,12.0,13.140176397306535,-1.3923794703297503,43.21320343559643,0.9806451612903225,0.9300341710251137,0.07035801083436988,0.0490376401495431,0.04404420213452566,0.04402383547784092,0.010775354720889807,0.018140368172974028,0.02425899576808508,0.017913323697304587,0.015325074340772961,0.0009173940296650094,0.009365683300910149,0.007970065478718685,0.009852334176987382,0.02070453311294231,0.007313254694323262,0.00782694132403975,0.006698706345229002,0.008189881209665063,0.008422385946140483,0.019899631247492732,0.006291681463765206,0.01922869001899976,0.010924826730472507,0.0027888572775895716,0.014647435222350335,0.00935664294601389,0.006402924321875146,0.012850967593459437,0.015257271917143706,1,1,0,3.800000086426735,1.3882353492081165,27.109804421663284,5.682353166863322,0.13333334028720856,0.03529411926865578,0.0313725471496582,0.003921568393707275,0.04876936496333518,0.05375972860522372,0.1411764770746231,0.04313725605607033,0.2823529541492462,0.04313725605607033,0.10270270503856041,0.03751987430292207,0.17835397645831108,0.03738390241357449,0.19607843458652496,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.027450980618596077,0.015032421316736249,0.003228732443848843,0.051304776048947204,0.00311387569234494,0.21960784494876862,0.03921568766236305,495.7918414523831,495.74189095935014,11.073629394194917,11.151828842234949,0.0,0.0,495.75,11.098684210526315,0,495.0,502.0,9.0,14.0,0.0,0.0,2
1,3,147,195,446,19,433,4,438.9591836734694,11.374149659863946,1.0384868232222733,0.5967371130094798,13.680870333281758,1,0.7538461538461538,0.9629395170341649,15.32729866565408,15.264337522473747,6.082762530298219,2.5389127802292117,2.23606797749979,11.884245626780316,12.299188493557132,-0.3368507337111604,43.79898987322332,0.9607843137254902,0.7896270996318935,0.08925616027916917,0.1299771991172708,0.05638382948966744,0.027667265711645815,0.010635962393893847,0.04135751649276143,0.011737762951311398,0.018310020220820632,0.025869810561042983,0.014300988178315857,0.014095457158546758,0.0019062324284432914,0.009013748046688167,0.006622474148811073,0.004149334559238062,0.0165056787771797,0.01282415180118047,0.006982203873063516,0.007608211500627251,0.0018853999734255611,0.005587679563260494,0.008236152010982989,0.005146240015424675,0.0036142000047907547,0.0005947453252687188,0.009153735446504085,0.00558689699770774,0.009995739691572973,0.010544360075182245,1,1,0,4.219607964158058,1.419607900083065,26.819608256220818,5.5058825723826885,0.14509804546833038,0.03529411926865578,0.0313725471496582,0.003921568393707275,0.060604756455540566,0.008617087650160424,0.1725490242242813,0.04313725605607033,0.250980406999588,0.04313725605607033,0.11104231484626469,0.03735810263376487,0.18244631466816882,0.03745498348559652,0.20000000298023224,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02455793590118117,0.0026592565446383904,0.049863789995192045,0.0026743946192735782,0.22058823704719543,0.03921568766236305,438.99619827099747,438.96225071194567,11.422137742497766,11.3660968668978,0.0,0.0,438.9591836734694,11.374149659863946,0,440.0,439.0,11.0,16.0,0.0,0.0,3
1,4,98,130,86,18,76,5,80.45918367346938,11.16326530612245,0.9930458536592217,0.6195342510930901,11.170383851240114,1,0.7538461538461538,1.0070028451507584,12.608598112900545,12.165525060596439,5.0,2.1754658461892,2.0,9.0,9.897366528844241,-0.030379149343823412,34.97056274847714,0.9514563106796117,0.828732989788479,0.020472394253129748,0.1236956504680394,0.07732523396877317,0.02426133531990321,0.03020707210693186,0.05521722818264086,0.033768250215967265,0.013386365436843099,0.02737968686527562,0.01900033876806731,0.017352880921261634,0.0009903445398367755,0.003792175720097481,0.01835747968792206,0.006293840419966399,0.02585944240269249,0.01678377910624942,0.02054676908568541,0.011329429387749536,0.02731230213313179,0.003472776800033839,0.0204981297382921,0.014732590645540243,0.005735064044220377,0.021577991960700652,0.01800752441597497,0.01061861584387482,0.006038393638068571,0.00145590490732719,1,1,0,3.5450981333851814,1.1843137666583061,17.98431397229433,3.8627452328801155,0.15490196645259857,0.03921568766236305,0.027450978755950928,0.0,0.04713776389528268,0.00947268852287321,0.18039216101169586,0.04313725605607033,0.24705882370471954,0.0470588244497776,0.11816993777950605,0.03947712555527687,0.1835134078805544,0.039415767682450156,0.20000000298023224,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.031498658571580594,0.0024664001489535974,0.050023208709588235,0.0029310186451824167,0.2235294133424759,0.04313725605607033,80.50588748424987,80.45177665044625,11.169646751384146,11.157360406649458,0.0,0.0,80.45918367346938,11.16326530612245,0,80.0,81.0,13.0,10.0,0.0,0.0,4
1,5,104,130,65,21,52,11,58.42307692307692,15.509615384615385,0.9995037300583561,0.625569562254487,11.507254783503184,1,0.8,1.0004965163477828,13.037681165654682,12.36931687685298,5.0,2.2381289568419103,2.0,9.0,10.171586774689624,-1.4387732695725826,36.14213562373095,0.9719626168224299,0.8319422237453229,0.06044751193791153,0.11327522608672583,0.07368943415649241,0.016217118635160045,0.009114953366295522,0.04535250632035517,0.02598918180416276,0.00605079448321361,0.018206341377661268,0.017419039415990205,0.0016231902177230911,0.004894547767622785,0.010526471673655542,0.011954287862305535,0.01632270950085308,0.01438573760019282,0.012896306815737547,0.008403766435852441,0.005949900641056749,0.003015067029390302,0.006508862326677724,0.01692775092577092,0.006016327957200789,0.01245623242629814,0.006473936456069849,0.0026739164708317583,0.007932020377188547,0.011881206258085688,0.009817634460888082,1,1,0,4.16078444570303,1.258823573589325,18.164706252515316,4.0941177904605865,0.15294118225574493,0.03921568766236305,0.019607841968536377,0.003921568393707275,0.08113089799974989,0.0390668461751472,0.16078431904315948,0.04313725605607033,0.21960784494876862,0.04313725605607033,0.13002451392821968,0.039338236674666405,0.1746606370434165,0.03936651721596718,0.18431372940540314,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.03529411926865578,0.02270003706936614,0.0024965131829931906,0.034591305751831086,0.0027688625424570124,0.20000000298023224,0.04313725605607033,58.49222797969116,58.39463601801706,15.467184806262265,15.536398464898442,0.0,0.0,58.42307692307692,15.509615384615385,0,62.0,52.0,14.0,15.0,0.0,0.0,5
1,6,100,132,109,25,97,14,102.72,18.83,0.9731849365860368,0.5123302126302246,11.283791670955125,1,0.7575757575757576,1.0275539236232234,12.199789070028725,11.661903789690601,5.0990195135927845,2.2226848589691777,2.0,9.803060746521975,10.477039020964256,0.9875509686095252,34.970562748477136,0.970873786407767,0.9218023853286244,0.03544292461068471,0.05615903762925172,0.06580004667097768,0.020817975330502784,0.03100582290294559,0.023666115992669913,0.044250210240726645,0.015579040022459648,0.008546323197794886,0.011333603665265559,0.019014828409567624,0.004980484847325303,0.028889276138926587,0.008544249139704732,0.0002768644374356735,0.008434570145452356,0.004585160809668441,0.022397159390699584,0.0200304414656505,0.02196012508358921,0.02234426842103053,0.014184001062369583,0.00956253866843051,0.0015502446371822621,0.015303736820061007,0.0015098369729504364,0.015012421837871093,0.03029955015827874,0.0250967099585819,1,1,0,3.7058824598789215,1.2156863138079643,20.070588797330856,4.003921702504158,0.1568627506494522,0.03921568766236305,0.047058820724487305,0.0,0.047902792142844354,0.024027028118233318,0.1725490242242813,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.12352941532929738,0.040522877126932144,0.20070588797330857,0.04003921702504158,0.2078431397676468,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02930700451025175,0.0023383716017984337,0.06033453099161179,0.0024984422724453814,0.250980406999588,0.04313725605607033,102.67213755238646,102.70323212692739,18.83196560512864,18.847208617399872,0.0,0.0,102.72,18.83,0,102.0,105.0,18.0,23.0,0.0,0.0,6
1,7,113,143,483,24,470,13,475.5221238938053,18.123893805309734,1.0245229813193077,0.6352912184931143,11.994835078277376,1,0.7902097902097902,0.9760640007433228,13.694588148847295,13.601470508735444,5.0,2.269106846308261,2.0,9.984603532054125,10.575956073368804,-1.147197442103167,38.14213562373095,0.9576271186440678,0.7777084786760723,0.01439218678801659,0.14787807714601242,0.07931348455610925,0.007551144676638995,0.025609663149931714,0.0498416737188848,0.024104253000058723,0.01748879026663114,0.004176542668555923,0.010003305092650011,0.01876657584417881,0.016257657552670314,0.012656764665259109,0.024394066843642457,0.021981200500970043,0.0010774247006937548,0.0022817338364671132,0.010302752908379911,0.004445792260832327,0.033258623382164135,0.011617658999607396,0.012350345510149834,0.0015635837891769218,0.013892376024621034,0.004545693883434002,0.001640097617398574,0.0031055395833718634,0.00842430741671258,0.006866436780786038,1,1,1,3.682353012263775,1.776470623910427,41.415687084198,13.788235619664192,0.1147058829665184,0.054901961237192154,0.13137254863977432,0.054901961237192154,0.16007102694727388,0.15930029745803248,0.19607843458652496,0.09019608050584793,1.0,0.2862745225429535,0.10830450036069926,0.052249135997365505,0.3665105051698938,0.12201978424481585,0.2294117659330368,0.10588235408067703,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.03921568766236305,0.02861298616125267,0.010748944683930997,0.2988878215161518,0.07052410587225376,0.6068627685308456,0.19117647409439087,475.3765741933227,475.3731513010288,18.190512258889648,18.180318546085996,0.0,0.0,475.5221238938053,18.123893805309734,0,475.0,472.0,19.0,20.0,0.0,0.0,7
1,8,154,210,186,27,171,13,177.51298701298703,19.266233766233768,1.002296454839551,0.42253898807831,14.002817212590296,1,0.7333333333333333,0.9977088067822023,14.719705536845263,14.317821063276353,6.708203932499369,2.6755234304770292,2.23606797749979,12.727922061357855,13.341127816198497,1.398277800067201,44.04163056034262,0.9625,0.9314757985664954,0.037054786249894216,0.05535448017269028,0.04402944626418979,0.02877296651490818,0.022426606568479057,0.033304809887617394,0.03332117901408061,0.009186740577161748,0.017675546189173247,0.013671120937865128,0.012981220440461533,0.00906988309552546,0.02292764445941155,0.00756000170839969,0.008742153015396955,0.006623913982468326,0.012331855118584919,0.019667416157203434,0.012473246956884659,0.011106796360848235,0.0162862196019365,0.004297072157099391,0.007600994591535651,0.002756770827754136,0.003951890722811729,0.01308308445060779,0.02436630314460167,0.01425491915562421,0.006935812351596859,1,1,0,4.498039364814758,1.4470588751137257,31.901961624622345,6.062745310366154,0.1725490242242813,0.03921568766236305,0.03529411554336548,0.0,0.1000599204757033,0.02424322472847068,0.1882352977991104,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.12156863148147995,0.03910969932739799,0.20715559496508015,0.03936847604133866,0.2235294133424759,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.030471972009630675,0.0030900644129801206,0.056758832142190505,0.0027867304721060984,0.250980406999588,0.03921568766236305,177.42728947532214,177.51875808483553,19.317885675431587,19.289780075391565,0.0,0.0,177.51298701298703,19.266233766233768,0,174.0,185.0,19.0,19.0,0.0,0.0,8
1,9,121,168,161,32,147,20,153.39669421487602,25.876033057851238,1.011275324935274,0.46010257084509454,12.412170838050638,1,0.7202380952380952,0.9888503905343525,13.187857616647852,13.038404810405298,5.830951894845301,2.40965244164562,2.0,11.0,11.709047348276297,1.170373258396437,39.21320343559643,0.9603174603174603,0.9062469700762038,0.05420983457007885,0.07075511103268764,0.045945658410578696,0.03353371578382089,0.026354868835116785,0.034829697100392194,0.030061761441161065,0.005576230019066801,0.014850145770144407,0.025279401359068265,0.018136405723049167,0.0006420392076971089,0.0203370234247785,0.0055782337671062485,0.016082712087021483,0.01054271701837801,0.025093156642434947,0.013663817394720433,0.0025227909853398245,0.026976576164460392,0.01891641984925926,0.0028716596115330485,0.020726085672562757,0.015190359583613752,0.008220658026206796,0.02100806679667345,0.013935497665609899,0.0076710894377719175,0.009904571672260916,1,1,0,4.258823670446873,1.2862745560705662,18.956863321363926,4.768627617508173,0.14509804546833038,0.03921568766236305,0.0156862735748291,0.0,0.06882572334071971,0.014045162994780369,0.1568627506494522,0.04313725605607033,0.21176470816135406,0.0470588244497776,0.12905526274081433,0.038978016850623215,0.15666829191209855,0.0394101455992411,0.1568627506494522,0.03921568766236305,0.0941176488995552,0.0313725508749485,0.0941176488995552,0.0313725508749485,0.01736055041989658,0.003731507434889049,0.023962159227515767,0.0029763994917339255,0.1725490242242813,0.04313725605607033,153.336781141449,153.40213815738014,25.842159708062635,25.888980261934044,0.0,0.0,153.39669421487602,25.876033057851238,0,151.0,154.0,23.0,30.0,0.0,0.0,9
1,10,140,182,138,31,125,17,131.15,23.392857142857142,0.965461246613132,0.6527721425498394,13.351162356249091,1,0.7692307692307693,1.035774355012209,15.32718614456556,14.7648230602334,5.656854249492381,2.537618569500754,2.23606797749979,10.606601717798213,11.611175896788579,-0.6914903515446291,41.21320343559643,0.9859154929577465,0.8001551267372353,0.036671025313152854,0.13776192532253612,0.07750158102126237,0.008222115660793323,0.008619405549888721,0.05756634423133452,0.018673090137792718,0.01013176207878776,0.01323690538373983,0.008798477834532702,0.008370592451283375,0.006179617308244465,0.015326909470589374,0.015613149793249044,0.0024639324676814294,0.011161879347730306,0.0033766948946915283,0.002159058639464268,0.006405699338634088,0.004070048713245067,0.01808673955442056,0.00809018642928676,0.0034241900450873736,0.0067327980021449525,0.005009162521980041,0.011712219072862823,0.0071455814293723075,0.003558234343665323,0.0016952612910833957,1,1,0,3.815686382353306,1.3803922049701214,32.12549128383398,5.552941367030144,0.16470588743686676,0.03921568766236305,0.0470588356256485,0.0,0.02763289503563661,0.02442652690663,0.16470588743686676,0.0470588244497776,0.35686275362968445,0.0470588244497776,0.10901961092438017,0.03943977728486061,0.22946779488452843,0.03966386690735817,0.25882354378700256,0.03921568766236305,0.062745101749897,0.03529411926865578,0.062745101749897,0.0313725508749485,0.027423757082615047,0.002470073542973658,0.080468623079038,0.0026133116178346113,0.29411765933036804,0.04313725605607033,131.1520996093063,131.1666666651013,23.420410155919445,23.37500000167717,0.0,0.0,131.15,23.392857142857142,0,130.0,130.0,25.0,18.0,0.0,0.0,10
