ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,1,288,580,486,20,457,0,468.62152777777777,7.739583333333333,3.516049772238488,0.7081597497153737,19.149229459268767,0,0.496551724137931,0.2844100808514299,28.77333070889254,29.68164415931166,6.4031242374328485,2.347922171542318,2.0,19.0,20.315474665986912,-1.4748857788073308,112.80508652763321,0.5913757700205339,0.4089566865686993,0.10977561787107565,0.06922271950147399,0.053903346365901814,0.06870618953094138,0.008845387942798828,0.03296905272067338,0.01407005519841972,0.010031566963176686,0.019894835058018197,0.011114810293073828,0.02428518190744807,0.01030081608240297,0.011369820353847098,0.002332138571985272,0.0021326301990729785,0.009423353739442586,0.024235500087807605,0.012278259435766398,0.017263262361857788,0.01914857736258916,0.015849974818269438,0.007880912116769199,0.005442948411166498,0.007309788865560634,0.0016864296658947785,0.01015342736158854,0.006943024393387868,0.0026039729412442496,0.00859627453804009,8.16862766444683,3.258823651820421,20.384314209222794,10.941176891326904,0.054901961237192154,0.03529411926865578,0.003921572118997574,0.003921568393707275,1.8496674077069029,0.06914213352828602,0.20392157137393951,0.054901961237192154,0.20392157137393951,0.054901961237192154,0.0961015019346686,0.038339101786122605,0.0707788687820236,0.03799019753932953,0.05882352963089943,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.0470588244497776,0.0313725508749485,0.04571564023266522,0.004269521425335557,0.03130722424585558,0.003347679743035909,0.06666667014360428,0.03921568766236305,470.4711428088272,468.67741934935805,7.725663705135771,7.780286734359909,0.0,0.0,468.62152777777777,7.739583333333333,478.0,478.0,12.0,13.0,0.0,0.0,1,1,1
1,2,256,475,511,19,486,0,496.11328125,9.05859375,4.7409603679097945,0.6710359832625866,18.0540666735282,0,0.5389473684210526,0.21092772822331823,28.61283928959245,28.600699292150182,3.605551275463989,1.6547694085604676,1.4142135623730951,18.0,21.214268167478807,1.1570513924385293,123.49747468305833,0.6547314578005116,0.39709701744240056,0.05240262209607188,0.0763743638910966,0.050062756121884135,0.0284781402220696,0.01710656254792182,0.06124467227439199,0.03219115802926507,0.02239974950395181,0.05574837641547997,0.006338608556389508,0.011935863842863687,0.04256444148407372,0.02057966200987185,0.010038676613941219,0.02020754298068567,0.020420652617799774,0.007973917457610098,0.007375480966187443,0.0019664550294029733,0.008243716879496354,0.011537138294722034,0.006221961401957815,0.005195921753511322,0.003669220209620059,0.009958419231596627,0.005791580763569655,0.010732856362350938,0.002208748131541234,0.009171263422901142,8.941176768392324,3.9333334900438786,19.403922267258167,9.556863129138947,0.062745101749897,0.03529411926865578,0.00784313678741455,0.003921568393707275,0.4150361234108192,0.009084726884716784,0.1764705926179886,0.0470588244497776,0.1764705926179886,0.0470588244497776,0.08515406446087928,0.037460318952798846,0.07579657135647722,0.03733149659819901,0.06666667014360428,0.03921568766236305,0.054901961237192154,0.0313725508749485,0.054901961237192154,0.0313725508749485,0.03353305164049437,0.0029634858252115632,0.024394875327027145,0.002980762261336663,0.0784313753247261,0.03921568766236305,496.0733629694611,496.12187115219984,9.47170573798231,9.061551087107434,0.0,0.0,496.11328125,9.05859375,493.0,503.0,16.0,16.0,0.0,0.0,2,2,2
1,3,52,195,446,19,433,4,439.0,11.26923076923077,4.138028520389279,0.5541934540285782,8.136857890256438,0,0.26666666666666666,0.24166097335306103,19.23800628649096,15.264337522473747,1.0,1.0,1.0,11.884245626780316,16.013483646590842,-0.3291427687740257,52.0,0.33986928104575165,0.2722852067696184,0.029329351452627245,0.09180601269090904,0.02183725364443296,0.054311117086645315,0.010768503735468159,0.03399170753187024,0.03380541676755978,0.007181811312913247,0.025979609198053165,0.007787023797357401,0.010991881227565345,0.0283688838034583,0.011528199818552307,0.020958319625725877,0.00403533425033363,0.03625352004625712,0.020513775961450455,0.0028095827606204565,0.006866508063735298,0.0058289738227768366,0.0055686064483976075,0.009345171573416692,0.008195741453361693,0.004535103944205276,0.00962322460148378,0.011264185456551843,0.012411726069363598,0.010673974444622333,0.008875483346115508,6.545098230242729,1.9529412537813187,6.545098230242729,1.9529412537813187,0.09803921729326248,0.03529411926865578,0.027450978755950928,0.003921568393707275,0.10043615032074857,0.032128882174903756,0.2078431397676468,0.04313725605607033,0.2078431397676468,0.04313725605607033,0.12586727365851402,0.03755656257271767,0.12586727365851402,0.03755656257271767,0.125490203499794,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.03346403050358971,0.0028096432729842608,0.03346403050358971,0.0028096432729842608,0.14901961386203766,0.03921568766236305,438.9155182773637,439.03212851086937,11.32354705437299,11.269076305236204,0.0,0.0,439.0,11.26923076923077,443.0,433.0,8.0,12.0,0.0,0.0,3,3,3
1,4,466,972,103,27,67,0,81.84978540772532,9.17596566523605,4.286400916463133,0.6986248819372545,24.35835848013133,0,0.4794238683127572,0.23329595609202525,35.34493170175559,36.359317925395686,5.0990195135927845,2.169969943179751,2.0,26.0,25.288879339396864,-1.0308534709793666,158.43250352560273,0.6863033873343152,0.3963483416062086,0.05119682821090733,0.1348709056718563,0.045732744490574906,0.02582526771243824,0.02519230316948595,0.005212252782884822,0.023619436359061868,0.015126753469760426,0.035894236546632576,0.017811294781354004,0.021710864614041068,0.014470023537401911,0.011220067460821612,0.014585819599492593,0.006806418985519659,0.03380839207540701,0.016685852355528514,0.013068736913015088,0.007098190365416719,0.007330990821322656,0.015590097864205938,0.0012054348422173254,0.010034466878348882,0.009714431279982722,0.01411043109269484,0.008894704667198517,0.011195753755859576,0.0068505718908853045,0.0059140145606451375,7.486274734139442,4.470588393509388,23.698039900511503,18.411765344440937,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.5554939723580552,0.001083569579039783,0.20392157137393951,0.04313725605607033,0.20392157137393951,0.0470588244497776,0.06566907661525827,0.03921568766236305,0.05085416287663413,0.03951022606103206,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.051030146467585955,0.002648555267647404,0.029416262856321537,0.0026967724175628186,0.0470588244497776,0.04313725605607033,81.49098131743227,81.84877529295998,9.600033086898113,9.176357827439062,0.0,0.0,81.84978540772532,9.17596566523605,83.0,73.0,15.0,19.0,0.0,0.0,4,4,4
1,5,296,729,72,27,45,0,59.597972972972975,15.952702702702704,4.000325291178173,0.8022131210536481,19.413369239820483,0,0.4060356652949246,0.24997967095457896,32.19233726369607,30.0,4.123105625617661,1.8494509662992915,1.4142135623730951,18.176232464984608,19.220041509896763,-1.0376410571374421,121.9827560572969,0.6577777777777778,0.4187543391573424,0.11902375841792089,0.024056367892132023,0.04631572466367482,0.041869212031140565,0.01703204367937537,0.05914471196011847,0.021509095733012115,0.03297290615315244,0.03358534812469182,0.015082539399955738,0.015527484605563332,0.007403097306002865,0.023083342309748973,0.012095743694065087,0.016982389461887112,0.022626602554505586,0.009346617437361236,0.00522415953459838,0.008449374546772854,0.018727734723503767,0.013288791597849132,0.017135088767149097,0.006613785902841633,0.007997828855361985,0.009222458702913426,0.007178414702421282,0.008895304959888951,0.0063145702060290135,0.010549772216999017,7.878431625664234,4.2901962250471115,17.458824034780264,11.75686314702034,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.41650362528974916,0.019168442617171034,0.19607843458652496,0.0470588244497776,0.19607843458652496,0.0470588244497776,0.07294844097837254,0.03972403912080659,0.05898251363101441,0.039719132253447094,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.05049187871131084,0.0026732260308311995,0.03607992545296201,0.0028020587755203824,0.054901961237192154,0.04313725605607033,59.21810422697921,59.58572381702611,15.781895777501687,15.937958640475587,0.0,0.0,59.597972972972975,15.952702702702704,62.0,66.0,12.0,0.0,0.0,0.0,5,5,5
1,6,400,957,123,29,90,0,106.515,15.85,4.689949382044851,0.54970973047707,22.56758334191025,0,0.4179728317659352,0.21322191745361502,31.772703003189633,32.55764119219941,5.830951894845301,2.0960057650663737,2.0,27.055898093052125,26.541509826517103,-1.0102323444678414,153.53910524340094,0.591715976331361,0.4526532405553945,0.033352072497526065,0.10375269553302695,0.029479570082754796,0.049050424772667044,0.02817135452153213,0.0727049192360279,0.029014774484257464,0.013657987461636704,0.029052343509048683,0.017528682802282602,0.01104688780643181,0.032212319484517526,0.01515362971018464,0.010430541201746382,0.013350330838083915,0.022140108508536625,0.017976120134550626,0.01438832894023342,0.007024093284121567,0.023289601135086976,0.01062390579362004,0.002489024033132502,0.015806506884570196,0.0029507070426946984,0.0075286007392797285,0.01103924882679642,0.009373998567060598,0.008666597177136554,0.007390257310630801,8.423529677093029,5.419608026742935,20.733333993703127,15.815686821937561,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.2580293248690224,0.0380994934875668,0.20000000298023224,0.0470588244497776,0.20000000298023224,0.0470588244497776,0.06193771821391933,0.03985005902016864,0.051833334984257816,0.0395392170548439,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.04908442796373657,0.0028223030159165267,0.03281493012246223,0.0027189049876984233,0.0470588244497776,0.03921568766236305,105.54076037494984,106.48375899128959,16.645923950646374,15.87180758534926,0.0,0.0,106.515,15.85,106.0,107.0,22.0,23.0,0.0,0.0,6,6,6
1,7,106,252,484,27,466,13,474.3301886792453,19.19811320754717,4.169754859005713,0.6697976247930502,11.617374563210365,0,0.42063492063492064,0.23982225186217596,20.316506137671436,17.46424919657298,2.23606797749979,1.247501093085666,1.0,13.0,15.08589357577245,1.4672981224644897,74.5269119345812,0.5698924731182796,0.4341538119752687,0.06132151898212373,0.030659033380346933,0.05233986525224613,0.03779238200298868,0.007836972067787917,0.12151819171873632,0.02297929135886516,0.02153946086705972,0.03846571171411958,0.016259671431460346,0.001466988634060976,0.0036145396014717664,0.020648877912864627,0.011826652928915717,0.010201380415635451,0.019041557477006636,0.0051063789801295235,0.0025218062697526223,0.002270383438987517,0.022435304635634923,0.004362500852196283,0.012476813237255044,0.007174938119758884,0.004890321580678417,0.015650744837428048,0.005791880402578336,0.005174473394795415,0.008585506211451054,0.002039152234728321,6.301960941404104,3.266666751354933,9.262745350599289,4.925490327179432,0.06666667014360428,0.03921568766236305,0.0156862735748291,0.003921568393707275,0.7535214930287998,0.37739760147627616,0.20392157137393951,0.09019608050584793,0.20392157137393951,0.09019608050584793,0.09405911852841947,0.04875622016947661,0.0873843900999933,0.046466889879051246,0.0784313753247261,0.04313725605607033,0.05098039284348488,0.0313725508749485,0.05098039284348488,0.0313725508749485,0.03627545179901896,0.013332711736335127,0.030811458673133733,0.011309384376567441,0.10196078568696976,0.05098039284348488,474.86198138370867,474.6528662318832,18.664267574488445,19.00238853709489,0.0,0.0,474.3301886792453,19.19811320754717,477.0,478.0,14.0,14.0,0.0,0.0,7,7,7
1,8,467,918,191,34,164,0,175.76659528907922,16.282655246252677,3.8440564322472577,0.6251799742629337,24.384480051691096,0,0.5087145969498911,0.260141862541647,34.13883796481739,34.48187929913333,5.385164807134504,2.2728827929678133,2.0,24.806794415650078,26.64470145552508,0.05500234912134802,150.1959594928933,0.708649468892261,0.485089551114458,0.08614359553343405,0.0835319738276715,0.032288673297433436,0.026810382399206325,0.027266367321902716,0.034669146046729396,0.04227967643726469,0.021718785329609077,0.061136263044663144,0.018835190311147554,0.018026924305837737,0.007124458589156286,0.0365114663880266,0.004146388493007009,0.014294570594750452,0.018705998710893373,0.015095616425297545,0.009118158949505063,0.007294070267262062,0.0043477960929880185,0.004419684500598552,0.0029738611381924297,0.005340028077973882,0.005280288730499565,0.002397350986847368,0.01018365854304739,0.0031876765539274143,0.002100528839842365,0.013937687771342298,9.247059099376202,4.925490368157625,26.34509876742959,18.286275159567595,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.9593575372092855,0.022187848298939123,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.0470588244497776,0.07397647279500962,0.039403922945261,0.05641348772468863,0.03915690612327108,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.05691188057460734,0.0029285898879026543,0.03413761766269333,0.0028282038417370755,0.05098039284348488,0.03921568766236305,176.34906221179673,175.7525198383539,17.044953854502918,16.299806989575604,0.0,0.0,175.76659528907922,16.282655246252677,175.0,188.0,14.0,20.0,0.0,0.0,8,8,8
1,9,476,1240,173,40,142,0,158.25420168067228,17.73739495798319,3.946295271832635,0.737315638937825,24.61832697999475,0,0.38387096774193546,0.2534022243945284,36.12760763050999,39.11521443121589,8.54400374531753,2.784242233928084,2.23606797749979,27.77138134456358,24.40594774012646,0.12375472896013336,153.63961030678928,0.6338215712383488,0.3858861474101374,0.05150531425173908,0.14006954279736694,0.04355916704829898,0.043802654861361576,0.03096842237458504,0.022519398105469865,0.032724752081289006,0.027011374159404664,0.012421521085978333,0.020225436411526947,0.013524972352035548,0.008156802277010107,0.016546641230149036,0.01708560711282033,0.008450216666485134,0.014612489152490027,0.014831227413793517,0.012225768364155365,0.012378826125311448,0.0145791280597645,0.007243227303249685,0.005745759117392408,0.008796979129393239,0.0025765850532205427,0.007666913167598442,0.01758145767223022,0.003926900647149765,0.011773961917169872,0.00979951136105978,9.368627768009901,5.345098227262497,25.03529490157962,18.68627516925335,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.7828355494500507,0.0590596336509166,0.16470588743686676,0.04313725605607033,0.16470588743686676,0.0470588244497776,0.06888696888242574,0.03930219284751836,0.052595157356259706,0.039256880607675106,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.04539469872769528,0.0030252088940858585,0.029778726906098497,0.002947745982826714,0.0470588244497776,0.03921568766236305,157.21835840128477,158.25582371443159,19.18843985629978,17.79643231339029,0.0,0.0,158.25420168067228,17.73739495798319,149.0,161.0,28.0,23.0,0.0,0.0,9,9,9
1,10,764,1980,160,45,116,0,137.9175392670157,22.18586387434555,7.110604465100868,0.8370024981360096,31.18902069924069,0,0.38585858585858585,0.14063501983664542,56.23120573626308,54.56189146281496,7.0710678118654755,2.3385785244641633,2.0,37.421669486412,30.769663273467884,-0.4185307583335104,261.27922061357856,0.5353889278206027,0.32675680624039777,0.04208118108766995,0.09043052811591785,0.06243485748021621,0.02102360727101126,0.008191511696325498,0.01019222419140849,0.05036446954711543,0.015562726908505244,0.024345019108660874,0.015895250564771264,0.0037563652563674874,0.00020452206575698187,0.026926909943195597,0.00867271718307651,0.018598053453698637,0.015671828584000295,0.0040193538634729145,0.01078459588714718,0.008021030533788368,0.011724224771848958,0.006912422148724104,0.0072306475355309935,0.016342799562659795,0.011117172556775485,0.0070345877636035364,0.009535033052429703,0.008970601562327351,0.011638027525716858,0.0010936861937408998,12.725490562617779,8.70196108520031,36.5647069811821,30.298040255904198,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.9500559163686736,0.13691753028907738,0.24313725531101227,0.0470588244497776,0.24313725531101227,0.0470588244497776,0.057843138920989905,0.039554368569092314,0.04785956411149489,0.0396571207538013,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0438837139955786,0.0028149885355829803,0.02643649789000313,0.0026856428550231905,0.04313725605607033,0.04313725605607033,136.97994424019856,137.86060057485423,22.33923209111444,22.31038052156752,0.0,0.0,137.9175392670157,22.18586387434555,127.0,136.0,28.0,28.0,0.0,0.0,10,10,10
