ImageNumber,ObjectNumber,Children_Nuclei_Cellpose3_Count,Children_preCells_Cellpose3_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
2,1,0,nan,774.2398255813954,12.402616279069768,0,1
2,2,0,nan,60.65157750342936,21.152263374485596,0,2
2,3,0,nan,985.54802259887,17.37853107344633,0,3
2,4,0,nan,187.29277566539923,23.5361216730038,0,4
2,5,0,nan,291.021186440678,18.699152542372882,0,5
2,6,0,nan,851.8181818181819,22.69128787878788,0,6
2,7,0,nan,867.5272727272727,35.552727272727275,0,7
2,8,1,nan,688.4869976359338,41.91489361702128,0,8
2,9,1,nan,465.09364548494983,46.18227424749164,0,9
2,10,0,nan,553.9952718676122,43.011820330969265,0,10
2,11,1,nan,933.6673151750973,47.219844357976655,0,11
2,12,0,nan,587.7788235294117,49.71529411764706,0,12
2,13,1,nan,337.1968085106383,59.322695035460995,0,13
2,14,1,nan,1021.3407707910751,61.50101419878296,0,14
2,15,1,nan,285.3443830570902,62.767955801104975,0,15
2,16,1,nan,839.9967177242888,69.28884026258206,0,16
2,17,1,nan,234.8015122873346,74.84877126654064,0,17
2,18,0,nan,1057.6673819742489,75.02145922746782,0,18
2,19,1,nan,438.1272401433692,82.15770609318996,0,19
2,20,1,nan,985.975,79.91458333333334,0,20
2,21,1,nan,168.45182724252493,87.03156146179403,0,21
2,22,0,nan,140.00702987697716,91.89279437609842,0,22
2,23,1,nan,759.3262518968133,90.92716236722306,0,23
2,24,1,nan,930.8456591639872,98.26045016077171,0,24
2,25,1,nan,669.0465838509317,100.8416149068323,0,25
2,26,1,nan,391.59186991869916,106.41138211382113,0,26
2,27,1,nan,302.6287744227353,107.67140319715809,0,27
2,28,1,nan,498.29423076923075,105.33269230769231,0,28
2,29,1,nan,865.8059701492538,109.92401628222524,0,29
2,30,0,nan,28.041666666666668,109.00595238095238,0,30
2,31,0,nan,167.04166666666666,106.0625,0,31
2,32,0,nan,405.48173515981733,119.1917808219178,0,32
2,33,1,nan,833.4666666666667,131.20444444444445,0,33
2,34,0,nan,343.2347266881029,123.36655948553054,0,34
2,35,1,nan,761.0538847117795,136.5701754385965,0,35
2,36,0,nan,1062.317365269461,135.24101796407186,0,36
2,37,1,nan,810.3627204030226,131.0831234256927,0,37
2,38,1,nan,655.4599236641221,136.76335877862596,0,38
2,39,1,nan,588.5326797385621,137.91830065359477,0,39
2,40,1,nan,267.3319587628866,141.4082474226804,0,40
2,41,1,nan,991.328793774319,141.5875486381323,0,41
2,42,1,nan,558.0755287009064,142.4592145015106,0,42
2,43,1,nan,372.02742616033754,146.69198312236287,0,43
2,44,1,nan,888.1646341463414,156.09756097560975,0,44
2,45,1,nan,201.27237354085602,147.9046692607004,0,45
2,46,0,nan,980.5987780040733,156.0692464358452,0,46
2,47,1,nan,507.6555944055944,155.85664335664336,0,47
2,48,1,nan,752.0240793201133,156.60056657223797,0,48
2,49,1,nan,136.64371772805507,164.51635111876075,0,49
2,50,1,nan,415.11573236889694,171.47197106690777,0,50
2,51,1,nan,654.4859154929577,175.31690140845072,0,51
2,52,1,nan,674.7752380952381,178.11619047619047,0,52
2,53,1,nan,238.34513274336283,174.4513274336283,0,53
2,54,0,nan,620.8148148148148,177.72592592592594,0,54
2,55,1,nan,457.09154929577466,183.68309859154928,0,55
2,56,1,nan,942.6671122994652,191.47326203208556,0,56
2,57,0,nan,254.53208556149733,190.30213903743316,0,57
2,58,1,nan,331.0304568527919,190.1776649746193,0,58
2,59,0,nan,864.1194379391101,195.88524590163934,0,59
2,60,1,nan,612.5704989154013,194.98047722342733,0,60
2,61,1,nan,881.6968253968254,204.58253968253968,0,61
2,62,0,nan,1045.78916827853,198.8916827852998,0,62
2,63,1,nan,111.79110251450678,205.03868471953578,0,63
2,64,1,nan,560.6178107606679,208.71428571428572,0,64
2,65,1,nan,195.856,208.466,0,65
2,66,0,nan,736.2924731182795,217.21075268817205,0,66
2,67,1,nan,845.7010101010101,219.03030303030303,0,67
2,68,0,nan,221.15915915915915,216.46846846846847,0,68
2,69,1,nan,507.314,220.106,0,69
2,70,1,nan,407.3440860215054,228.65322580645162,0,70
2,71,1,nan,68.36979166666667,231.07638888888889,0,71
2,72,0,nan,283.33561643835617,231.4708904109589,0,72
2,73,1,nan,633.4164456233422,228.57029177718832,0,73
2,74,0,nan,213.85135135135135,237.12702702702703,0,74
2,75,1,nan,346.9375,240.08664772727272,0,75
2,76,0,nan,411.83396946564886,246.48282442748092,0,76
2,77,1,nan,265.45669291338584,246.3527559055118,0,77
2,78,1,nan,993.0184049079754,246.54294478527606,0,78
2,79,1,nan,181.24586288416074,247.6595744680851,0,79
2,80,1,nan,967.939226519337,254.88674033149172,0,80
2,81,1,nan,797.9541984732824,259.3557251908397,0,81
2,82,1,nan,472.58350515463917,259.48247422680413,0,82
2,83,1,nan,685.6935483870968,266.97379032258067,0,83
2,84,0,nan,114.4481409001957,264.573385518591,0,84
2,85,1,nan,586.9131205673759,273.45212765957444,0,85
2,86,1,nan,135.3516129032258,270.69032258064516,0,86
2,87,1,nan,409.91214953271026,272.5233644859813,0,87
2,88,1,nan,846.7278287461774,276.1070336391437,0,88
2,89,1,nan,950.6306532663317,274.6457286432161,0,89
2,90,1,nan,541.1367837338263,277.10351201478744,0,90
2,91,1,nan,894.3299145299145,283.7059829059829,0,91
2,92,1,nan,167.40727272727273,277.90909090909093,0,92
2,93,1,nan,652.2555555555556,288.4533333333333,0,93
2,94,1,nan,133.23552894211576,298.4211576846307,0,94
2,95,1,nan,446.63516483516486,304.8835164835165,0,95
2,96,1,nan,733.9452296819788,310.4540636042403,0,96
2,97,1,nan,343.68030690537086,314.1048593350384,0,97
2,98,1,nan,203.71003717472118,313.14684014869886,0,98
2,99,1,nan,159.0222222222222,318.37619047619046,0,99
2,100,1,nan,249.79425837320574,320.47607655502395,0,100
2,101,1,nan,78.48034188034188,327.13675213675214,0,101
2,102,0,nan,19.08752327746741,333.20856610800746,0,102
2,103,1,nan,868.0902777777778,332.46180555555554,0,103
2,104,1,nan,438.3320079522863,335.02186878727633,0,104
2,105,1,nan,528.1092117758784,344.5963912630579,0,105
2,106,1,nan,375.89473684210526,348.65874363327674,0,106
2,107,1,nan,125.43217665615143,353.2712933753943,0,107
2,108,1,nan,794.0119250425894,355.38500851788757,0,108
2,109,1,nan,741.0039761431411,359.79920477137176,0,109
2,110,1,nan,263.01604278074865,359.92914438502675,0,110
2,111,1,nan,645.2816188870152,357.5885328836425,0,111
2,112,1,nan,1007.164113785558,378.13566739606125,0,112
2,113,1,nan,491.38347457627117,389.1525423728813,0,113
2,114,1,nan,196.28975265017667,397.71378091872793,0,114
2,115,1,nan,718.9184782608696,399.1159420289855,0,115
2,116,1,nan,78.47796610169492,397.3423728813559,0,116
2,117,1,nan,46.66417910447761,398.60074626865674,0,117
2,118,1,nan,345.3326110509209,409.3694474539545,0,118
2,119,1,nan,150.64728682170542,417.50387596899225,0,119
2,120,1,nan,649.2080291970802,418.32481751824815,0,120
2,121,1,nan,425.3123966942149,423.4661157024793,0,121
2,122,1,nan,567.9676025917927,427.69114470842334,0,122
2,123,1,nan,69.20386643233743,435.920913884007,0,123
2,124,1,nan,253.5287610619469,430.9712389380531,0,124
2,125,1,nan,299.9124767225326,432.6480446927374,0,125
2,126,0,nan,1065.7372881355932,435.22457627118644,0,126
2,127,1,nan,527.8057259713702,440.8261758691207,0,127
2,128,1,nan,128.232,443.176,0,128
2,129,1,nan,480.9928952042629,448.6234458259325,0,129
2,130,1,nan,166.11157024793388,443.1528925619835,0,130
2,131,1,nan,220.13333333333333,445.44666666666666,0,131
2,132,1,nan,754.365107913669,456.8776978417266,0,132
2,133,0,nan,700.1769911504425,453.39823008849555,0,133
2,134,0,nan,228.2,456.14285714285717,0,134
2,135,1,nan,375.0833333333333,469.9387755102041,0,135
2,136,1,nan,692.0657276995305,469.63380281690144,0,136
2,137,1,nan,231.30971128608923,472.6929133858268,0,137
2,138,1,nan,169.6953781512605,473.672268907563,0,138
2,139,1,nan,444.7737104825291,478.53577371048254,0,139
2,140,1,nan,546.0282258064516,480.2681451612903,0,140
2,141,1,nan,609.1613508442776,484.7842401500938,0,141
2,142,1,nan,251.57416267942583,490.52392344497605,0,142
2,143,1,nan,1023.4515503875969,492.78682170542635,0,143
2,144,1,nan,72.30059523809524,500.7157738095238,0,144
2,145,0,nan,863.4992721979621,499.2474526928675,0,145
2,146,1,nan,121.64370078740157,498.1692913385827,0,146
2,147,0,nan,292.3340757238307,496.4587973273942,0,147
2,148,1,nan,339.1846758349705,511.0569744597249,0,148
2,149,1,nan,878.9693165969317,520.3389121338912,0,149
2,150,1,nan,175.3125,515.7321428571429,0,150
2,151,1,nan,296.05405405405406,518.9495495495496,0,151
2,152,1,nan,510.32783018867923,517.7193396226415,0,152
2,153,1,nan,752.8778195488721,525.5093984962406,0,153
2,154,1,nan,213.2439024390244,524.7711069418386,0,154
2,155,1,nan,554.3538175046555,526.5344506517691,0,155
2,156,1,nan,88.92598684210526,534.6463815789474,0,156
2,157,1,nan,442.031746031746,531.4305555555555,0,157
2,158,1,nan,679.0977777777778,535.6155555555556,0,158
2,159,0,nan,310.61380597014926,536.804104477612,0,159
2,160,1,nan,635.0951526032316,537.7450628366248,0,160
2,161,1,nan,390.508064516129,547.4903225806452,0,161
