ImageNumber,ObjectNumber,Children_Cells_Cellpose3_Count,Location_Center_X,Location_Center_X,Location_Center_Y,Location_Center_Y,Location_Center_Z,Location_Center_Z,Number_Object_Number,Number_Object_Number,Parent_preNuclei_Cellpose3
2,1,1,454.89569160997735,454.89569160997735,41.98765432098765,41.98765432098765,0,0,1,1,nan
2,2,1,700.8333333333334,700.8333333333334,46.7494499449945,46.7494499449945,0,0,2,2,nan
2,3,1,838.0642071656616,838.0642071656616,69.00195104647038,69.00195104647038,0,0,3,3,nan
2,4,1,293.9186515207036,293.9186515207036,58.40307805056797,58.40307805056797,0,0,4,4,nan
2,5,1,939.9836284664217,939.9836284664217,54.137320414300035,54.137320414300035,0,0,5,5,nan
2,6,1,343.53919491525426,343.53919491525426,63.86546610169491,63.86546610169491,0,0,6,6,nan
2,7,1,1028.1681243926141,1028.1681243926141,59.8607061872368,59.8607061872368,0,0,7,7,nan
2,8,1,161.16404275996112,161.16404275996112,95.24509232264334,95.24509232264334,0,0,8,8,nan
2,9,1,239.05572139303482,239.05572139303482,81.26699834162521,81.26699834162521,0,0,9,9,nan
2,10,1,756.9078108395324,756.9078108395324,78.81323060573858,78.81323060573858,0,0,10,10,nan
2,11,1,431.1030723488603,431.1030723488603,83.70300627684176,83.70300627684176,0,0,11,11,nan
2,12,1,986.6803637588414,986.6803637588414,90.74368474233749,90.74368474233749,0,0,12,12,nan
2,13,1,504.68286445012785,504.68286445012785,101.09036658141517,101.09036658141517,0,0,13,13,nan
2,14,1,392.9275405892964,392.9275405892964,101.88063740228503,101.88063740228503,0,0,14,14,nan
2,15,1,676.4491706795078,676.4491706795078,98.57918673087212,98.57918673087212,0,0,15,15,nan
2,16,1,930.9274012206874,930.9274012206874,107.70285897847735,107.70285897847735,0,0,16,16,nan
2,17,1,300.3993225442228,300.3993225442228,113.9969890854347,113.9969890854347,0,0,17,17,nan
2,18,1,875.0246758678377,875.0246758678377,115.11375993308239,115.11375993308239,0,0,18,18,nan
2,19,1,125.07307102708226,125.07307102708226,153.5189064895248,153.5189064895248,0,0,19,19,nan
2,20,1,762.576,762.576,128.67968,128.67968,0,0,20,20,nan
2,21,1,805.3914843287995,805.3914843287995,122.66055588409225,122.66055588409225,0,0,21,21,nan
2,22,1,840.6054708048396,840.6054708048396,137.4608100999474,137.4608100999474,0,0,22,22,nan
2,23,1,594.472281908036,594.472281908036,134.8568972926515,134.8568972926515,0,0,23,23,nan
2,24,1,660.6404647983595,660.6404647983595,135.0211893369788,135.0211893369788,0,0,24,24,nan
2,25,1,555.9750703659026,555.9750703659026,148.97305991154002,148.97305991154002,0,0,25,25,nan
2,26,1,268.0615384615385,268.0615384615385,151.28599605522683,151.28599605522683,0,0,26,26,nan
2,27,1,997.3968103284602,997.3968103284602,155.3755458515284,155.3755458515284,0,0,27,27,nan
2,28,1,512.7063962558502,512.7063962558502,154.97191887675507,154.97191887675507,0,0,28,28,nan
2,29,1,409.5639363582793,409.5639363582793,169.32262816735417,169.32262816735417,0,0,29,29,nan
2,30,1,200.02883355176934,200.02883355176934,154.72477064220183,154.72477064220183,0,0,30,30,nan
2,31,1,371.4953072963972,371.4953072963972,151.7020890099909,151.7020890099909,0,0,31,31,nan
2,32,1,895.319298245614,895.319298245614,156.2643274853801,156.2643274853801,0,0,32,32,nan
2,33,1,237.8956294846706,237.8956294846706,173.17351598173516,173.17351598173516,0,0,33,33,nan
2,34,1,758.5595732068762,758.5595732068762,164.39300533491405,164.39300533491405,0,0,34,34,nan
