ImageNumber,ObjectNumber,Children_Nuclei_Cellpose3_Count,Children_preCells_Cellpose3_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,1,0,nan,147.69064748201438,19.69304556354916,0,1
1,2,0,nan,196.3450184501845,26.3450184501845,0,2
1,3,0,nan,997.4432,26.7664,0,3
1,4,1,nan,255.4863309352518,54.2589928057554,0,4
1,5,0,nan,305.16990291262135,57.73543689320388,0,5
1,6,1,nan,897.6462140992168,54.75718015665797,0,6
1,7,1,nan,399.38429752066116,60.225895316804404,0,7
1,8,1,nan,119.54598825831702,79.14285714285714,0,8
1,9,1,nan,140.9297709923664,86.04732824427481,0,9
1,10,1,nan,507.2891737891738,89.47863247863248,0,10
1,11,1,nan,1026.298611111111,97.34375,0,11
1,12,0,nan,207.30155642023345,104.62062256809338,0,12
1,13,1,nan,261.83795013850414,129.49168975069253,0,13
1,14,1,nan,152.47334410339258,150.92407108239095,0,14
1,15,1,nan,342.03037120359954,179.65129358830146,0,15
1,16,1,nan,160.28472222222223,185.33506944444446,0,16
1,17,1,nan,980.1444444444444,192.65714285714284,0,17
1,18,1,nan,190.9329268292683,193.7642276422764,0,18
1,19,1,nan,255.3986409966025,199.88448471121177,0,19
1,20,1,nan,122.09040590405904,220.49446494464945,0,20
1,21,1,nan,1006.82299270073,233.43065693430657,0,21
1,22,1,nan,171.61524822695034,241.2535460992908,0,22
1,23,1,nan,103.87595419847328,266.3263358778626,0,23
1,24,1,nan,211.88322368421052,265.4292763157895,0,24
1,25,1,nan,246.64574898785426,266.246963562753,0,25
1,26,1,nan,382.84188034188037,270.7720797720798,0,26
1,27,0,nan,526.3792207792208,281.43896103896105,0,27
1,28,1,nan,290.7182705718271,287.7126917712692,0,28
1,29,1,nan,153.8066561014263,287.2852614896989,0,29
1,30,1,nan,465.0988805970149,287.9141791044776,0,30
1,31,1,nan,516.5578583765113,294.0984455958549,0,31
1,32,1,nan,193.80450070323488,307.732770745429,0,32
1,33,1,nan,553.3197026022304,307.14312267657994,0,33
1,34,1,nan,321.14923076923077,314.1892307692308,0,34
1,35,1,nan,121.75581395348837,314.3178294573643,0,35
1,36,0,nan,728.7035881435257,326.97971918876755,0,36
1,37,1,nan,475.04229607250755,333.012084592145,0,37
1,38,0,nan,98.11021505376344,336.2204301075269,0,38
1,39,1,nan,743.5036818851252,346.2709867452136,0,39
1,40,1,nan,193.1904761904762,350.9548872180451,0,40
1,41,1,nan,574.1849912739965,354.59685863874347,0,41
1,42,0,nan,104.46261682242991,354.39252336448595,0,42
1,43,1,nan,517.2755775577558,368.86798679867985,0,43
1,44,0,nan,493.33730158730157,370.5357142857143,0,44
1,45,1,nan,648.5637393767705,393.62039660056655,0,45
1,46,1,nan,1005.2330623306233,401.4810298102981,0,46
1,47,1,nan,626.9332023575638,454.9803536345776,0,47
1,48,1,nan,670.9894921190893,511.90367775831874,0,48
1,49,1,nan,654.1565217391304,652.5739130434782,0,49
1,50,1,nan,835.6024096385543,653.1325301204819,0,50
1,51,0,nan,668.1554404145078,659.6580310880829,0,51
1,52,0,nan,865.9151291512915,666.5276752767528,0,52
1,53,1,nan,722.568356374808,671.3149001536099,0,53
1,54,1,nan,823.7397260273973,678.4845890410959,0,54
1,55,1,nan,623.8148760330579,699.5900826446281,0,55
1,56,1,nan,664.7620578778135,708.467845659164,0,56
1,57,1,nan,779.4384328358209,709.0727611940298,0,57
1,58,1,nan,737.1993355481727,725.6495016611295,0,58
1,59,1,nan,874.8519553072625,744.8296089385475,0,59
1,60,1,nan,611.3826589595376,761.9768786127167,0,60
1,61,1,nan,565.0044150110375,761.9525386313466,0,61
1,62,1,nan,693.4322344322344,764.3479853479854,0,62
1,63,1,nan,747.9922330097087,772.3359223300971,0,63
1,64,0,nan,519.3138373751783,774.6162624821683,0,64
1,65,1,nan,515.09243697479,794.9951980792317,0,65
1,66,1,nan,839.9638728323699,795.1748554913295,0,66
1,67,1,nan,940.438,797.458,0,67
1,68,1,nan,774.2121212121212,801.4688057040999,0,68
1,69,1,nan,698.2310405643739,821.1834215167548,0,69
1,70,1,nan,609.0500894454383,826.8550983899821,0,70
1,71,1,nan,982.6522678185745,836.2051835853132,0,71
1,72,1,nan,868.8862559241707,849.4281200631912,0,72
1,73,1,nan,511.54704944178627,858.993620414673,0,73
1,74,1,nan,708.3214285714286,863.7107142857143,0,74
1,75,1,nan,918.1781076066791,868.3766233766233,0,75
1,76,1,nan,782.6979166666666,868.1729166666667,0,76
1,77,1,nan,615.6467289719626,878.1514018691589,0,77
1,78,1,nan,1027.732142857143,887.3337912087912,0,78
1,79,1,nan,462.72332015810275,895.1403162055336,0,79
1,80,1,nan,548.6265060240963,912.0669344042838,0,80
1,81,1,nan,856.9273570324575,908.8037094281299,0,81
1,82,1,nan,659.365,916.9533333333334,0,82
1,83,1,nan,989.160621761658,912.6442141623489,0,83
1,84,1,nan,357.14071856287427,918.9401197604791,0,84
1,85,1,nan,578.4733727810651,923.2337278106509,0,85
1,86,1,nan,783.887987012987,928.2337662337662,0,86
1,87,1,nan,735.969964664311,938.4487632508834,0,87
1,88,1,nan,934.79173290938,941.5850556438792,0,88
1,89,1,nan,393.8679245283019,954.8018867924528,0,89
1,90,0,nan,1056.2319660537482,957.4540311173974,0,90
1,91,1,nan,897.3408662900189,953.0225988700565,0,91
1,92,1,nan,505.5234042553191,953.17304964539,0,92
1,93,1,nan,107.9047619047619,956.6746031746031,0,93
1,94,1,nan,821.0700934579439,966.9485981308411,0,94
1,95,1,nan,648.9104938271605,969.7685185185185,0,95
1,96,1,nan,738.8186813186813,972.9652014652015,0,96
1,97,1,nan,476.52205005959473,996.5542312276519,0,97
1,98,0,nan,17.41897233201581,1000.00395256917,0,98
1,99,0,nan,511.2242647058824,1000.3419117647059,0,99
1,100,1,nan,899.2622699386503,1009.6150306748466,0,100
1,101,1,nan,1030.642543859649,1008.063596491228,0,101
1,102,0,nan,499.5670103092784,1009.6357388316151,0,102
1,103,1,nan,192.60444444444445,1006.0,0,103
1,104,1,nan,134.09817671809256,1019.0813464235624,0,104
1,105,1,nan,640.8559322033898,1028.0627118644068,0,105
1,106,0,nan,873.3904958677685,1028.4256198347107,0,106
1,107,1,nan,950.3392857142857,1033.1170634920634,0,107
1,108,1,nan,191.57553956834533,1032.525179856115,0,108
1,109,1,nan,581.1453154875717,1039.9923518164435,0,109
1,110,0,nan,676.5764705882353,1046.8078431372548,0,110
1,111,1,nan,319.9277864992151,1042.4725274725274,0,111
1,112,0,nan,99.57836644591612,1053.4194260485651,0,112
1,113,0,nan,240.03667953667954,1059.822393822394,0,113
1,114,0,nan,217.5456570155902,1065.0712694877507,0,114
