"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"C",3,1,"C - 3",1,1,,,,1166,0,18,46,68.56349472,0.6177040015060917,0.38245176239534834,1.6294865511108738,0.21808009194649836,4.216789664999765,9.246708120055821,14.953690402037886,37.34747089661473,25592.79483282675,1754731.4533905599,0.3100477378666431,5932.262116289598,2507.323668113317,23482.647866711697,15451582.296296297,3.9376775894504314,7934.988143603045,39452,378.9779927051672,446.0242395136778,7.876279241180419,3.0122968769073486,94.4541141239047,64.64132891825243,2,55.36841617677191,1,64.64132891825243,2,55.36841617677191,1,-0.23150731295492455,-0.9672340865178022,1.5613307341949907,6.47024345830088,36.069000244140625,708.4747924804688,0.0022399192675948143,971,0.08893562466683608,9431.100303951367,646629.19589376,0.21556691130497888,1394.510189328533,2395.092053554246,8398.31425194191,5526090.777777777,3.9376775894504314,2033.0331627302437,14257,-0.488098912210591,-0.09987453778926048,1.6490978464722241,6.43021368191596,126.15098571777344,97.78556060791016,0.01292361132800579,914,0.08893562466683608,0.5799053863929121,0.8504986787353808,1.5844273426889997,6.461020927011757,56.96976852416992,217.70465087890625,0.007702877279371023,860,1119,0,99,272,1556.4330100799998,4669.490058244627,18002,1,0.31259951999999996,0.31259951999999996,3.2340725067158833,0.8625100529212949,0.9308423232128326,0.5000000002401066,0.21519999995087347,9451.666666666666,2954.5864632,0.07176008582884054,0.9448832017061548,2.8421693553241005,3.106416844566912,0.9793070008415924,6126.1552403467285,1915.0331875778718,64.5969858626177,,,2188.3333333333335,684.0719495999999,0.13880145988972611,1.0520833333333335,1.0370525695479067,1.0498839196603573,0.9816450877433347,78.18636721828216,24.441020862978736,-0.02341030618119013,-0.02341030618119013,78,2.046591729230769,159.63415487999998,2.7689430184056882,0.6235474074321185,1.6544843165760479,0.33472550096061615,0.6522801135498429,8378.241681115522,1337453.5301452666,0.15495030686514888,2.059482049984555,8.112272299586412,7.69822985988126,0.9843694923884231,7345.455629106065,1172585.6015608853,49.38098848683703,2.9889723676707196,3.9743589743589745,0.12151277486398673,2783.5030465926216,444342.15644871834,0.08666845044273878,0.8694529606129817,1.3191038782086693,1.30913766781044,0.9998643379059765,673.3560804775702,107490.62884034618,0.12151277486398673,"CurrentSlice","Yes",0,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",3,2,"C - 3",1,1,,,,739,0,78,24,135.56399183999997,0.5041275911205614,0.3867381534192333,1.8296910970642202,0.19844437992752273,6.283058878277741,3.105206361031243,25.024808458807428,58.13087668975719,41532.15987701768,5630265.3826656,0.1926711042439221,17033.102959228345,3020.9682978681567,38959.9774161131,50686930.61836314,2.8905389568727555,8002.047105140111,53565,248.6187735588009,449.8658407378939,11.720185025024414,4.532642714309692,-5.660119944084514,40.997006048220996,2,27.415904832211833,1,57.81142100932192,2,57.81142100932192,2,-0.9016116041044397,-0.037122036423133054,0.806451136446215,7.136790538807788,77.03987121582031,1639.2235107421875,0.0007513962336815894,1906,0.5826356348224885,9054.129900076863,1227413.9918923196,0.18012213805602428,3763.9007270118004,3132.3327708658294,7767.3559043843825,10105330.031604081,2.8905389568727555,1630.849235838822,13351,-0.406039702236119,-0.49026643278073756,0.9411550625339344,7.021286971389287,202.98733520507812,80.26445007324219,0.014649630524218082,1263,0.5826356348224885,0.8907872016562091,0.8829599868857527,0.9399734491472,7.026996131944712,164.10899353027344,126.89619445800781,0.00900129321962595,1156,528,0,384,104,1716.6923639999998,3597.4293171471927,22826,1,0.10419983999999999,0.10419983999999999,12.566370614359172,1,3.1415925460576575,0,0.2282540689670175,4527,471.71267567999996,0,1.226330759853718,1.8602090618398133,1.6255232364659435,1,2093.402565783313,218.13221241021068,50.79174654632385,,,2977,310.20292367999997,0,1.1669361556176197,1.1573829015819725,1.2269332879713901,1,404.8175390954211,42.18192280293662,0,0,44,1.4540614036363635,63.97870175999999,3.423947536102004,0.6856247506124512,1.5910069238042774,0.4775699886075971,0.5263626845295265,6013.05457410975,384707.4252635715,0.19450365977105014,1.7443466695920171,4.672968675337436,4.239434007757779,0.9746946532441675,4726.28057841727,302381.29556063877,20.966446753266233,3.4214436138856157,4.090909090909091,0.1756469873123884,3404.408021222,217809.60545911407,0.07469988774729672,0.7087525941092272,1.3235484157779174,1.3744882916022128,0.9971003092796984,832.2255603174212,53244.71092059718,0.1756469873123884,"CurrentSlice","Yes",12.726999998092651,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",3,3,"C - 3",1,1,,,,491,0,17,15,17.609772959999997,0.6905608099186179,0.7053617348521194,1.1834595313985352,0.6507603233384296,1.8212251439786282,13.989200464139438,6.267642274412284,17.90114648281263,10325.360946745563,181827.26200224,0.1462960819893444,623.601911166986,3083.2573786182334,7920.52826192066,1338569.2762645916,3.8150896662215947,1510.5598516346636,14015,161.11158106508873,450.7166627218935,2.9766833965301513,2.0996385646820066,130.9807711920425,54.176840693430705,3,42.86201097003211,1,57.56995303855969,3,60.27281889394534,2,0.15519552169533976,-0.6343249925146512,6.127236441301075,5.105289939281892,32.80110549926758,112.98342895507812,0.009635798633098602,181,0.6013913301958154,11858.721893491123,208829.40014015994,0.17199312438137426,693.1424431934213,3108.3730478177245,10669.6557456312,1803171.8210116727,3.8150896662215947,2039.618629631345,18391,0.39927534259988373,0.9016386087567465,6.1972620006302295,5.10219379641938,24.413043975830078,152.69021606445312,0.007593908347189426,184,0.6013913301958154,-0.0961086162769997,-1.3216964663242834,5.9171597633136095,5.1298987149230735,12.471861839294434,819.8441772460938,0.0014498389791697264,231,434,0,304,69,1321.5665707199998,3010.848931640779,18391,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,0.7370606329411764,50.120123039999996,3.1023034745461464,0.655578855681896,1.3630483702264726,0.4380421569571255,0.3610695110868285,4193.017448870573,210154.55044626002,0.20608291917676058,1.480318002937841,3.526311346443723,3.304698835354713,0.9795693436794297,3003.951301010651,150558.4088128219,25.760099013534557,2.590480892886271,3.8529411764705883,-0.09505052542208463,2768.4632721520393,138755.7198319812,0.08173867844804956,0.9303594742105671,1.1512082689252092,1.0858647342485173,0.9940961029649399,363.6305873271367,18225.209777943557,-0.09505052542208463,"CurrentSlice","Yes",25.449999809265137,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",3,4,"C - 3",1,1,,,,127,0,61,34,151.50656736,0.7440071184178576,0.9093973112739473,1.293976880050531,0.3919615821487107,5.585847156914637,6.718982562757364,20.74225492467007,50.58620689670175,19626.22764786795,2973502.3811543994,0.16218515049373347,10017.25006657164,3044.2955395690074,17219.905256713835,25037742.243261915,1.5393503159068977,3183.082684693736,28195,51.60892654745529,448.1605122420907,8.26512946243286,7.516286510467529,20.26024616435994,63.83644744637241,3,42.80476073417376,1,71.68147510672786,3,64.20935154834152,2,-0.4604877334783539,0.5590586263545507,0.7927663382709369,7.179210217242343,174.70623779296875,387.2545166015625,0.002987276529893279,1988,0.18683752793213015,4909.962861072902,743891.6189462399,0.23039301368992365,2411.751979928288,3189.633191571622,3577.2365307342707,5201301.91568763,1.5393503159068977,1131.2211406681859,9747,0.09834339351740286,1.015343706981815,0.9848087805967127,7.017004116054963,343.053955078125,30.568382263183594,0.04458155855536461,1594,0.18683752793213015,0.6559983846047241,-0.6013456244936957,0.7180306094840586,7.2527508746539,80.53900909423828,659.761962890625,0.00373938144184649,2256,103,0,298,134,1238.31089856,3198.685964321777,21077,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,3.3799823099999995,108.15943391999998,2.1633478743711105,0.705531838952509,1.7874834355209606,0.4157964885516122,0.8759039999460295,5667.8866163796365,613035.4079503656,0.2322652020389644,2.158924682093832,4.252851082291956,3.6813583222162003,0.9716765527137434,4335.160286041005,468888.4824906603,42.15357961718687,3.673822347084368,3.5,0.21671054257105207,2998.4784001532325,324313.72638192086,0.086326986426106,0.9712044316947104,1.2460834056051455,1.1666980410051362,0.9996971776627334,592.1560089991208,64047.25872567132,0.21671054257105207,"CurrentSlice","Yes",38.18400001525879,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",4,1,"C - 4",1,1,,,,359,0,61,37,133.58419487999998,0.6548069218311157,0.7387916537531443,1.5093720281412073,0.26097889516276807,5.664815225960234,0.9911513836455311,21.228855550876972,50.632088276042104,25956.23088923557,3467342.2054579197,0.17582240579874206,7541.130802830037,3102.50806150549,22936.888423482145,29405090.95890411,2.952786308138832,4563.68696041302,39364,126.27497878315131,447.5531354134165,9.112475768280028,6.732221042633056,28.356709618461043,34.1959385352926,2,30.402219090439736,1,76.87118637079914,3,30.402219090439736,1,-0.3762903320863501,0.16919400153007125,0.8372253766905746,7.105353053258591,124.15767669677734,670.1234741210938,0.0017396750627085567,1928,0.18481575048716442,12898.390015600624,1723021.0454822397,0.18968878310585907,2034.4487116351465,4368.209775305615,11517.746179984186,14765750.602739727,2.952786308138832,2446.679906084045,21913,-0.10376726025286087,0.6967405843230527,0.9138899097305545,7.0432866501428695,209.05813598632812,177.21743774414062,0.006752319168299437,1789,0.18481575048716442,0.2873073762692828,-0.4998559212567675,0.8274901978918471,7.114677079082551,70.96680450439453,651.6886596679688,0.0025126528926193714,1988,349,0,102,77,409.9221705599999,9682.473055414337,24447,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,1.0524183839999999,21.04836768,3.18682370665243,0.7254185228128593,1.3110482223164381,0.48320535572090373,0.4097419049311246,11949.958206406167,251527.11408907032,0.1439220384051047,1.3822391122291964,8.655351871448206,7.789240737396093,0.9720987350142758,10569.314370789729,222466.81500189003,12.486830276562346,3.0357752970388963,3.7,0.07302410164264533,4086.8904772347532,86022.37343272773,0.09741123518208371,0.7876351992528259,1.3535697005523155,1.5522019530580815,1.0010780233501604,1067.5480114813286,22470.14306171186,0.07302410164264533,"CurrentSlice","Yes",561.4969999790192,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",4,2,"C - 4",1,1,,,,245,0,40,18,50.536922399999995,0.6131609472560722,0.6100647542800862,1.5489303024927832,0.2915812380962941,3.5296399741245525,8.921829248984247,13.171664040659403,32.18267089661473,18440.383505154638,931920.2302262399,0.1901692100690281,2825.8909643057013,3319.2834403519514,,,2.336918941135355,3506.7931645451927,25529,86.7553286597938,450.7346251546391,6.026253044128418,3.6764045825958247,12.442435641923057,57.19820270313453,2,40.668394964136134,1,54.32244796402595,2,54.32244796402595,2,-0.4664091871865802,-0.34111277969965004,2.146880646189818,6.155565502048414,47.66559982299805,334.4815979003906,0.0036271940916776657,625,0.1415806454412914,10116.903092783505,511277.1465283199,0.2118732792391432,1090.4672438349435,4329.1630337286615,,,2.336918941135355,2143.501434012671,14844,-0.8303247937873471,-0.28173613644776463,2.248910617493889,6.123044912118345,57.5011100769043,103.4567642211914,0.012582523748278618,451,0.1415806454412914,0.6026501857531102,-0.13457476699398674,2.112870655755128,6.1669988576040415,25.534574508666992,1089.7978515625,0.0013535834150388837,752,238,0,200,166,1323.8589671999998,4714.062495080677,27202,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,1.7286486276923076,134.83459295999998,2.2999523460947873,0.6017318094092067,1.617180441329763,0.4083350014571912,0.6266334115183749,7699.237429610772,1038123.5449239649,0.20040419936951798,1.3324865526373826,,4.795271674363525,0.9755670159567776,7699.237429610772,1038123.5449239649,35.69825672943632,3.3628080249608274,4.846153846153846,-0.003165136025295704,3253.236503580771,438648.8197629268,0.06574917900458274,0.7722235356835575,,1.1598319838477626,0.9992592308472669,3253.236503580771,438648.8197629268,-0.003165136025295704,"CurrentSlice","Yes",574.2070000171661,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",4,3,"C - 4",1,1,,,,1338,0,40,5,16.567774559999997,0.2838496058167938,0.11209602790986413,4.873862139123617,0.023192900052661947,3.5849142751190066,0.3699625904351036,12.605742976913339,27.08275696553824,21824.53459119497,361583.96898383996,0.30094613129550507,805.3725200686139,3501.8409079074636,,,1.8069187224142442,6568.009252545054,36998,438.5024830188679,452.3889735849056,7.125033242797851,0.7986879252433776,0.826378790526477,95.5130617652468,4,77.68095000962866,1,87.06769113293309,3,84.0369242852322,2,0.4232573783382103,-0.37409503342328465,6.368418970768562,5.060185369760358,12.962686538696289,517.2388305664062,0.002808172721415758,268,0.11624153393396823,8364.704402515723,138584.53680191998,0.1480739177113038,225.8539544852154,4629.264337545603,,,1.8069187224142442,1238.5945513774936,13127,1.3001377274335177,1.6664867514799324,6.763972944108224,5.016591207460991,26.344263076782227,85.51639556884766,0.012789055705070496,122,0.11624153393396823,-0.004523849304530927,-1.0996806533134533,6.368418970768562,5.060185369760358,12.467181205749512,558.4285888671875,0.0023937574587762356,259,1304,0,108,15,123.99780959999998,6219.534453781513,17925,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1.5456309599999998,9.273785759999999,2.098405414961252,0.5767394747506306,1.1666257015892294,0.48493053367232347,0.4947410910828603,8349.733477633477,77433.63942467261,0.1259946728654907,1.257234757859132,,4.606201927281843,0.9794283390875487,8349.733477633477,77433.63942467261,9.825622372982115,4.552713544897723,2,0.37354795137067603,4175.594011544012,38723.56428379813,0.12816711509333586,0.8215709531068279,,1.4013838446960263,0.9868787838882294,4175.594011544012,38723.56428379813,0.37354795137067603,"CurrentSlice","Yes",586.8899998664856,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",3,1,"C - 3",1,1,,,,1643,0,21,35,62.20730447999999,0.7766335565675627,0.6099450168711179,1.2456742373177034,0.4294870020362107,3.5118259320211767,26.394617808970338,11.86921158628491,31.7261627586807,32601.36013400335,2028042.7363180798,0.22259984994152182,8179.581433311497,2507.323668113317,30538.228764677264,18231322.572512325,6.089736317371238,7257.057873718657,45833,533.7998150753768,447.25913567839194,6.000137230682372,3.6597538043975826,99.09725798982001,38.13445943831835,2,21.484238899439617,1,21.484238899439617,1,21.484238899439617,1,-0.2766385118166263,-0.9456397879769693,1.736768712350137,6.366374001211163,38.352638244628906,1063.3609619140625,0.0011737499153241515,967,0.3454583663417014,14585.47906197655,907323.33699504,0.42247784864784815,3026.511437833739,2395.092053554246,13381.680857399486,7988863.471867493,6.089736317371238,6162.041815602087,62555,1.599826536096203,9.44102499298185,1.7030995289120083,6.380306607855585,45.15921401977539,267.8985900878906,0.007715707644820213,917,0.3454583663417014,0.5243597160595168,-0.41169179895416885,1.736768712350137,6.367819639766198,38.17310333251953,217.28326416015625,0.01231699250638485,699,1539,0,125,577,3059.2031025599995,3115.1692155727374,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,1.235687514352941,210.06687743999998,3.091057045919288,0.6715677277238318,1.4681432027283607,0.4225605321768411,0.47904571719610806,5198.959807580151,1092129.2527144256,0.21713786628117784,1.616187072489787,4.318796778241355,4.776991301318872,0.9674968284533432,3995.1616030030873,839251.1228110433,114.9910366115563,2.9205412418297163,4.647058823529412,0.03470735560385087,2363.3583387184176,496463.30648636376,0.07252603815553564,0.8216200783998069,1.1455200448483325,1.1115351310779438,0.9961169733861671,300.22696939233356,63067.741983521955,0.03470735560385087,"CurrentSlice","Yes",0,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",3,2,"C - 3",1,1,,,,918,0,49,32,97.42685039999999,0.6661195552585434,0.6910000632136565,1.3190979966659446,0.37213876155922876,4.522597325703811,5.09476505375543,17.49683199667871,42.87144993116351,23603.405347593583,2299605.44173056,0.1782069774920609,7466.468819575161,3020.9682978681567,20994.50488552196,19629862.067963034,2.2460122434775767,4206.2915255146,32960,303.17859336898397,448.4530934759358,7.441252725219726,5.141906103515625,-31.070485475568205,48.26274913458755,4,37.01684202167433,1,46.15762975804002,3,43.33004450979578,2,-0.6198250898869205,0.009031500058147124,1.142726414824559,6.794024204862503,90.10533905029297,541.55712890625,0.002188876736909151,1348,0.5054560726754288,7035.257754010695,685423.0047254399,0.18207093944824476,2216.5024359418344,3132.3327708658294,5509.245432100799,5151144.479014247,2.2460122434775767,1280.9159885332756,11349,-0.06835254948357926,0.24817006007324682,1.2708398867568418,6.714686986302834,207.6841583251953,55.56045150756836,0.021340005099773407,1067,0.5054560726754288,-0.004743552635052557,-1.2201283980538349,1.1747547828076295,6.774189900222586,103.56787872314453,189.2762908935547,0.006302692461758852,1046,779,0,252,180,1971.1483732799998,3168.76708780462,24485,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,1.2343021697560974,151.81916687999998,2.169014444860266,0.7129320472639777,1.3830172515242645,0.49714822571574385,0.49112640209515357,5820.91792216487,883726.9094199312,0.28573503766940767,1.3147697728841499,3.8144632507813845,4.103970301857115,0.9410058154259028,4294.905600254974,652048.9900589564,19.69074729840792,2.6814345164908544,5.138211382113822,0.11385209315222838,3065.024368451596,465329.44608521933,0.08697701389837478,0.6517147388986604,1.1748337711657215,1.237466273622514,0.99789256535503,456.12390637997487,69248.35146065889,0.11385209315222838,"CurrentSlice","Yes",12.726999998092651,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",3,3,"C - 3",1,1,,,,1313,0,83,22,142.64958095999998,0.4845401606818454,0.27196392587673096,2.282082612248773,0.11606326481034401,7.197985837108089,7.152291465100918,26.4873087103994,60.82404413802105,16155.62965668371,2304593.80067088,0.14565955547361642,9234.184658501728,3083.2573786182334,14074.964937057543,19268626.998831775,1.5899887913396216,2353.2218341889234,22440,438.243796347699,450.1876321402483,13.89110319213867,3.777878958892822,3.17847617949314,40.82847029883407,3,28.355386307973358,1,28.355386307973358,1,28.355386307973358,1,-0.950575996143643,1.4927202380078644,0.9001361142399186,7.067761833303676,182.82911682128906,261.484619140625,0.004405546467751265,1463,0.25687328427354944,4942.278305332359,705013.92924336,0.15679124204035538,2779.572135662764,3108.3730478177245,3963.045828696845,5425409.739485981,1.5899887913396216,774.9059540021633,8386,-0.14309606132280742,0.767067403817459,1.1583850053437243,6.870366323040784,264.54266357421875,29.20547866821289,0.040528446435928345,949,0.25687328427354944,1.0424751533689107,0.0575879748570447,0.9204118536241016,7.050413072011337,173.63192749023438,177.24317932128906,0.0063738166354596615,1209,1214,0,450,210,5653.153919519999,2497.468453357418,28132,1,0.41679935999999995,0.41679935999999995,1.3962634015954636,0,1.9634954661505089,0,0.360901371568466,11399,4751.095904639999,0.011259854463013022,1.0541209108773553,2.1000669780063053,4.3159183215833075,1.0027721729976313,5971.077881619938,2488.741439569346,7.198165776986696,,,17577,7326.082350719999,0.017198427700016772,1.0391694980074382,8.447781054872717,7.195796791253274,0.9939238777948454,15496.33528037383,6458.8626272052325,0.9552860561443833,0.9552860561443833,262,1.2134111138931296,317.91371183999996,2.8718591000162723,0.6687294395741243,1.510248638765761,0.40957512026989146,0.4897875566584778,4567.503925424633,1452072.1267755155,0.21643153708507182,1.6423508139984144,4.664371366764556,3.599847862997715,0.965446146767384,3588.271448789119,1140760.6953740432,58.33336020045233,3.3087770806711645,4.312977099236641,0.047284177861944596,2532.8103351022237,805215.1350190621,0.07449881540607456,0.9339283408177803,1.2173082530842798,0.9934354011818846,0.9969637996309922,452.14561547605535,143743.2909081741,0.047284177861944596,"CurrentSlice","Yes",25.449999809265137,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
