"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"C",3,1,"C - 3",1,1,,,,701,0,61,46,146.50497503999998,0.5808400970089491,0.43545138902725805,1.5785303756259124,0.24337595140564638,6.066842575455457,3.086627160696914,22.92789115466139,56.29927779331649,20030.519914651493,2934570.8201342397,0.17551256838420856,7937.548788936805,2754.160368520528,17328.003082968324,24363172.334653463,1.539661935329608,3515.6079962915214,28810,234.7215174964438,446.03796870554766,11.124084210205078,4.84399792098999,-38.547834974398256,48.81693059104378,4,37.23314280985584,2,38.558965016451296,3,37.23314280985584,2,-0.4419001612619659,-0.12064829997198245,0.807350736226981,7.156677027097265,145.96835327148438,401.898193359375,0.0029175791423767805,1896,-0.06338546086267591,11792.881223328592,1727715.76927344,0.16116044595638715,1525.6039580027998,7659.396490050911,6422.44310451671,9029955.004950495,1.539661935329608,1900.5459970623401,25164,1.68519882604624,8.224808086080044,0.8812061293906019,7.093424259495128,310.2131652832031,148.62173461914062,0.007507635746151209,1914,-0.06338546086267591,0.9329563444707855,0.44606721397487537,0.7314719076342195,7.228784380178293,73.91094970703125,533.0598754882812,0.003793355543166399,2055,599,0,191,161,1155.15942624,10985.601298935595,56783,1,0.10419983999999999,0.10419983999999999,12.566370614359172,1,3.1415925460576575,0,0.2282540689670175,15979,1665.0092433599998,0,0,2.161859461767817,4.370006184885253,1,8587.677722772278,894.8346446844356,55.7319679016898,,,3132,326.35389888,0,0,1.1589197015469994,1.2892364895554378,1,429.4831683168318,44.752077421306936,0,0,81,2.181764551111111,176.72292864,2.5601245252632663,0.7459772094751811,1.665203225108823,0.44028413486861845,0.6657115707997704,15358.042558153324,2714118.259054613,0.18012641989402786,1.3525098183691304,2.8597373656268905,2.984464514820387,0.9702912993405187,9987.604439341441,1765038.7066182846,21.98459420044032,3.1165093302370988,4.716049382716049,0.03520264134080299,3473.5100266645973,613848.864572572,0.08678898158767671,0.7883029433192239,1.2852871019867962,1.4098588722427015,0.9993029947907397,770.993194981429,136252.17537862866,0.03520264134080299,"CurrentSlice","Yes",0,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",3,2,"C - 3",1,1,,,,102,0,54,33,87.21526607999999,0.5189355303876337,0.49936605389311967,1.7247338783436033,0.2269672209552891,4.8929115546532715,3.4951421360678157,19.064339535373364,45.95623944843789,20768.956989247312,1811370.11002128,0.20069393441722333,4585.370311742849,2733.479011723642,18452.85034345747,15445035.737473903,1.7492231035919124,4168.203691914132,27267,42.412140501792116,448.26237132616484,8.754934723663329,4.371917205047607,35.251542977357666,91.00032354543524,4,77.98214460203023,1,86.08067842696009,3,83.68713863771785,2,-1.0165456791782224,0.4767974775216901,1.2746781544715797,6.687792281753798,87.74430084228516,423.486083984375,0.0030729416757822037,1185,0.3969779868081801,13402.186379928315,1168875.2511792,0.16394252086771796,1100.3852033879543,7661.793599917485,8348.646192036875,6987816.8627348645,1.7492231035919124,2197.1882202644433,23104,0.7565919353937046,0.8880304003626365,1.343193889538361,6.645760493018121,123.92158508300781,196.01742553710938,0.0057531921193003654,1033,0.3969779868081801,2.011910281899439,7.296984094077899,1.3289197780661148,6.6530107028009695,88.9240951538086,441.6138610839844,0.0028444041963666677,1054,91,0,195,105,559.86574032,10694.000372231529,40452,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3.1028396799999998,55.851114239999994,2.3184355395861598,0.6096465018875673,1.7829375037935082,0.33319438756559205,0.8621117986727234,15532.754022908695,867521.6193952931,0.16438827507118434,2.4734409746283914,3.0736381715388403,3.0366619202866665,0.9651115611669234,10479.213835017254,585275.7690449371,28.470787855467687,4.289064531216787,2.888888888888889,-0.08021506148959133,2918.352498568161,162993.23879011977,0.08694497179421636,1.1003488460458457,1.260025095939804,1.2303107210548647,1.002456349432968,602.245852778321,33636.10192408822,-0.08021506148959133,"CurrentSlice","Yes",13.14300012588501,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",3,3,"C - 3",1,1,,,,157,0,33,43,69.81389279999999,0.5187599879897782,0.7777071109875112,1.7140127865276173,0.21826794834519692,4.364032885642048,2.318917129111335,16.026621777530035,41.12374179322947,21147.12089552239,1476362.83122864,0.16095163942047946,2980.668789968747,2582.8650947191773,18435.47180068008,12351766.106455654,1.6737415463113632,3403.663777157406,27449,54.88419044776119,446.2926805970149,6.889737872314453,5.358198136138916,117.09003839886948,60.77668186630678,3,38.015137466391856,1,76.82747104546291,4,63.10733972304846,2,-0.6198118943281555,-0.11221229241474573,1.6039206950323013,6.458126568215928,73.07572174072266,446.14923095703125,0.0025594637263566256,898,-0.10736256113091994,11903.313432835821,831016.6479647999,0.13396327938573252,714.5201066380062,7111.798986569142,5540.097675122056,3711865.4423317774,1.6737415463113632,1594.606903018928,18181,0.3060919579037421,0.29213401113181936,1.733125417687681,6.39941091111873,144.04595947265625,151.8118133544922,0.007174132391810417,914,-0.10736256113091994,1.0606060459843794,1.844681486445925,1.559367342392515,6.476241271464418,53.58222198486328,443.85888671875,0.0028801467269659042,900,126,0,82,124,400.02318575999993,11291.084657462881,50749,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2.0735768159999997,62.20730447999999,1.2510195548118708,0.6992901699940108,1.444289324585356,0.48748980264093916,0.6700589902400103,15637.62463063997,972774.476742168,0.1714869303712967,1.532806204302223,2.4575034426081444,2.832960097364637,0.9607352985378087,9274.408872926204,576935.9766301339,17.368349905109028,3.071200174688543,4.4,0.13520496375436628,3061.781976316523,190465.20365209808,0.09024883731011453,0.8558109029789499,1.1291217518299783,1.2948091661496282,0.9997938814645528,350.1328814742142,21780.82276632619,0.13520496375436628,"CurrentSlice","Yes",26.386000156402588,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",3,4,"C - 3",1,1,,,,23,0,11,8,7.085589119999999,0.994436936676639,0.9199058388645954,1.05999977400373,0.694051717749904,1.093329166458291,0.08881732887647474,3.4766623994860355,9.46246510347228,1667.0294117647059,11811.885462719998,0.032023924414172567,67.83842010771993,2159.424326686048,0,0,0.5705435738091283,53.3848238785555,1812,9.090617647058822,451.7443588235294,1.6093067327499389,1.4804106599807738,-18.55065613822342,11.103694195631133,1,11.103694195631133,1,69.31284977821198,2,11.103694195631133,1,0.22227636884953644,0.27553641832400455,22.49134948096886,3.8779311453901175,19,4,0.25,19,-0.010749630581189992,4262.044117647059,30199.093428959997,0.0222618491911748,67.64288139189475,7470.1465642532985,0,0,0.5705435738091283,94.88098339319248,4495,-0.1407075559988444,0.19115851954921803,17.73356401384083,4.089492788845462,18.266666412353516,22.600000381469727,0.04600000008940697,30,-0.010749630581189992,0.1493107059643846,0.6920219103732443,19.463667820069205,3.995254205583184,19,4,0.25,19,23,0,12,9,9.377985599999999,4267.544444444445,4495,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",39.57299995422363,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",4,1,"C - 4",1,1,,,,1267,0,41,45,120.66341471999999,0.7193895345670843,0.6119556506664836,1.2774501041825137,0.39961479749425033,4.953017378474651,6.339191922042241,18.06815150257491,45.91035806909754,24909.759067357514,3005696.58891984,0.21211367478540216,8786.057664670767,3074.3589827210517,22110.668920951855,25604154.61046225,1.697049256449255,5283.700533796195,36257,415.761103626943,446.3755336787564,8.446506825256346,5.168887580108642,55.19599402663759,63.59500344678682,2,61.589941515891944,1,63.59500344678682,2,63.59500344678682,2,-0.4857933925909433,-0.5782839201702887,0.924707896707145,7.006111987503787,91.61226654052734,617.964111328125,0.0020361337810754776,1728,0.5375893349746634,14007.929188255614,1690244.5690108798,0.15423393240439698,1727.6281168310977,8254.285569509324,8641.324977036664,10006654.323408457,1.697049256449255,2160.4980035469957,26226,0.11669279102971011,1.439251713660374,1.0007725785330552,6.948038734008369,204.68368530273438,203.87322998046875,0.005482755601406097,1625,0.5375893349746634,1.3426712367568021,1.7643229269154785,0.9366396115033663,6.997280114730381,108.069091796875,316.1600036621094,0.004600482061505318,1650,1250,0,175,254,1293.2242142399998,9820.218838127468,61294,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,1.8188660959999998,163.69794864,1.903794762965165,0.7114965778189647,1.4345188728976572,0.4493605857371311,0.6050513712875993,15794.50641382585,2585528.2997246142,0.22051075105136614,1.7789245791391795,2.9431099802007465,2.885829090431151,0.957743150295877,10427.9022026069,1707026.1991852869,40.89940336726979,3.108409054479114,4.644444444444445,-0.03791163518620692,3288.7182727005857,538356.4348959699,0.07814500739171079,0.8408341871387244,1.1749240291255585,1.1844301374573816,1.0027575222795366,489.6281262949269,80151.11987092637,-0.03791163518620692,"CurrentSlice","Yes",578.8600001335144,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",4,2,"C - 4",1,1,,,,485,0,37,47,144.42097823999998,0.7953364224238628,0.7643119801115198,1.0669332221069288,0.6887602847111105,4.9521505406797175,0.7438424127754849,15.945143762286998,47.76883365529544,18886.569985569986,2727616.91291424,0.15801314197441846,6166.010917469309,2930.024227401185,16127.718257587823,22353017.50501672,1.5564300587343196,2984.3262645396608,23960,161.95965974025972,445.6975991341991,7.869078721618652,6.014431139373779,81.87478383292921,71.81631936810425,3,63.222634141082686,1,71.81631936810425,3,63.222634141082686,1,-0.8927489522509207,0.18278203643259516,0.8370657721307071,7.1288901609490285,164.32777404785156,350.07794189453125,0.003291408298537135,1681,0.3931111752204495,12330.560606060606,1780791.62497488,0.14617918836281743,2088.200996952822,7922.335177777118,7206.590483429613,9988334.410033444,1.5564300587343196,1802.4713414524695,19198,-0.03259775134895172,0.35339735902168146,0.8912043544078175,7.081860624845571,285.5484313964844,156.5652618408203,0.007066906429827213,1900,0.3931111752204495,0.6187573121003644,1.077862889984404,0.7641869113730585,7.194413849034693,114.09687805175781,314.1668395996094,0.004604075103998184,1858,459,0,100,93,473.48407295999993,9448.880501760563,35687,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1.5927689828571427,11.14938288,2.077051993689642,0.6766305600725158,1.1657007720770172,0.4525246572757306,0.5017387119482203,15945.27772180201,177780.00644830472,0.23230133566293132,2.030498936365107,3.111899043161209,3.0943033962072994,0.9415853646676958,10821.307599171018,120650.90168541123,10.640745790887767,3.9606359180251793,2.857142857142857,-0.3900498288192344,4170.02750820608,46493.23330912192,0.09259023190528959,0.8451915667375507,1.5115083807914744,1.6030602635730007,1.002378612786072,1411.1757802239172,15733.739084699184,-0.3900498288192344,"CurrentSlice","Yes",592.039999961853,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",4,3,"C - 4",1,1,,,,628,0,78,39,223.50865679999998,0.6652193383962143,0.7219969699201514,1.4601600653880746,0.29505573694716924,7.207048684262572,6.642517760799071,26.618769918987617,64.97849875876771,14403.613053613053,3219332.20668,0.16997738075549124,10057.640077041966,2898.8377054121265,11705.831101564723,25109007.71285633,1.6901832270454917,2448.2884202687496,24998,216.29752,447.58168839160834,11.686869923400877,8.437884672546387,15.871986543034941,31.89887986549521,2,29.223319744020547,1,65.45137080558209,3,31.89887986549521,2,0.37303802831140564,0.6917447912857329,0.5883471617737351,7.49773644212658,272.8626403808594,223.4733123779297,0.005102834198623896,2417,-0.016327218340581016,13067.287179487179,2920651.8055070397,0.21317719277197675,2788.31970123597,7731.284378161368,7768.436005866891,16663295.23258448,1.6901832270454917,2785.6475980683185,35326,2.600304726526851,10.274218562459362,0.6322504224602127,7.445532643877687,362.0860900878906,199.1994171142578,0.005878999829292297,2718,-0.016327218340581016,1.7638098038118408,1.893134253350743,1.7246157106296967,7.369158030228981,130.6688995361328,787.7072143554688,0.003806638065725565,2531,584,0,435,235,3011.16697632,10276.193438992317,65535,2,0.15629975999999998,0.31259951999999996,9.42477796076938,0.5,1.9634953547275529,0,0.19482703448350874,9819.25,3069.4928367599996,0.09863454426290665,0.5230192321972228,1.3960151496356765,2.671045271229037,1,2785.479626832798,870.7395943177116,27.56289527523469,33.03657328053259,1,2919.5,912.6342986399999,0.011996821636897513,0.514549811708319,1.0821853107080532,1.1480382003444736,1,221.71804795167054,69.30895536502919,-0.5,-0.5,198,2.323972189090909,460.14649344,2.1363607852686832,0.6543231984568291,1.6694332279709916,0.4110569037770775,0.7274084243102503,14662.841678917575,6747055.182419804,0.2215326014556132,1.415382854968399,2.7671737134107146,2.7783808243300157,0.9599303818054583,9363.990505297286,4308807.395618,55.000643690163464,3.1499687774098684,4.888888888888889,0.0473582674801755,3061.4525695971906,1408716.6647330248,0.08018460344738249,0.7580485795062896,1.1348035623385868,1.1855333108349622,0.9987637130244497,363.6706175488612,167341.75943226778,0.0473582674801755,"CurrentSlice","Yes",605.3259999752045,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",4,4,"C - 4",1,1,,,,23,0,10,8,6.460390079999999,1.044335913627004,0.8483707346092458,1.0470833826702293,0.7313565017507029,1.0376002196094678,0.12360585741619903,3.1792112984197822,8.81686510347228,2009.758064516129,12983.8210632,0.03355918061485305,62.152602546798896,2483.227194169091,63.19442815249272,3918.0545454545486,0.6940374210103499,67.44583387925427,2136,9.00716129032258,451.8210774193548,1.5824517808914182,1.342505779838562,-13.163242221875265,11.273070893806974,1,11.273070893806974,1,38.546237469556594,2,38.546237469556594,2,-0.18137523082380055,-0.926724251474822,19.771071800208116,3.970617279757362,29.310344696044922,6.241379261016846,0.18773946166038513,58,0.5503302707712935,5191.080645161291,33536.405904479994,0.08798755765969,65.27869380547867,7479.539990227527,595.5079178885635,36921.490909090935,0.6940374210103499,456.75050758222983,6253,0.44110704182732746,-0.6207907605774543,16.129032258064516,4.127134385045092,15.411765098571777,32.235294342041016,0.03237695246934891,34,0.5503302707712935,-0.417668697393313,-0.8187076142249294,16.129032258064516,4.127134385045092,11.297872543334961,36.25531768798828,0.03225680813193321,47,23,0,10,9,8.231787359999998,5134.974683544304,6400,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",618.4930000305176,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",3,1,"C - 3",1,1,,,,1139,0,24,6,11.04518304,0.5176325564537612,0.27054348461697403,2.0798699559327267,0.13063563280933632,1.9121176634057,27.722820952386574,7.431414078087695,16.374973241406316,8647.867924528302,95517.28413215998,0.18106744227523594,314.8748114280445,2754.160368520528,6096.231482262193,646200.5371197924,1.2832172644525712,1565.8473262283928,11622,371.3296301886792,452.19407547169806,3.6903943393707275,0.9984121441841125,-1.6396050947594434,84.09084333090634,6,72.9060588605164,1,88.16573719014858,3,85.35043403920724,2,0.20130277360294818,-0.9218075005614024,9.789960840156638,4.637282596732446,22.302326202392578,82.9534912109375,0.013680623844265938,129,0.06949594560243276,9828.669811320755,108559.45710575998,0.13472800079171518,116.24517597978267,7659.396490050911,4632.665774993812,491062.5721493441,1.2832172644525712,1324.1970341211297,12989,0.3487412850189029,-0.5236276796647439,9.967960128159488,4.624204348042635,16.658536911010742,104.8536605834961,0.010254005901515484,82,0.06949594560243276,0.15654938470189042,-0.6742594396935044,9.611961552153792,4.650360845422257,22.50494956970215,252.7227783203125,0.004049657378345728,101,837,0,347,156,1411.4910326399997,8969.206333973128,32916,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,2.100929274,168.07434192,2.1754939056460225,0.6906375081139423,1.429517372045664,0.44351681556028966,0.6345850728651069,12676.91694364824,2130664.4728781753,0.16398401761153297,1.6238299957881686,2.4397434749895917,2.463452528692087,0.967210605799794,7480.912907321298,1257349.513858861,60.97577754187847,3.1942307107398005,3.875,0.0665074780222764,2939.354348586636,494030.04780838906,0.07722337897445437,0.9618177117948947,1.1519487258836116,1.1930510564840204,0.9991080198362763,387.71790632052716,65165.4319554228,0.0665074780222764,"CurrentSlice","Yes",0,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",3,2,"C - 3",1,1,,,,948,0,66,18,72.62728847999999,0.2548222697808625,0.30796228281727117,2.6480216075659704,0.1418755394712281,5.532491091741117,4.360923738534189,21.07120115797863,59.84614179322947,18481.932568149212,1342292.6482948798,0.25375691586871935,3418.35214151539,2733.479011723642,15845.614573546172,11044393.357761683,1.5671405719081926,4689.918207787184,24473,315.36726370157817,450.90204533715917,10.57482894744873,3.2566484630584713,-3.8852426074330717,75.54972921881476,3,62.45468542165237,1,69.10257168349688,2,69.10257168349688,2,-0.8339871281148814,-0.575489399730174,1.512940270764848,6.508995464044199,54.732574462890625,343.5690002441406,0.004118077922612429,703,-0.10018591955802218,12007.107604017217,872043.66776736,0.11115433450527751,936.230261929874,7661.793599917485,6727.606349460573,4689141.62557402,1.5671405719081926,1334.642055057791,17464,-0.9201345378007163,2.208345883347471,1.7352498615711112,6.4105232661836355,90.11538696289062,142.36154174804688,0.0077505456283688545,520,-0.10018591955802218,-0.18167261782188882,-0.9326293135554344,1.591160311974459,6.472443747194957,82.5372543334961,192.52549743652344,0.005525081418454647,510,544,0,621,50,1293.32841408,9111.282226877216,41490,2,17.870272559999997,35.74054511999999,0.26897132852091593,0.38381649347811087,6.27738416886622,0.02206536936074155,3.9517950805627633,16827.85680636777,601436.7754608864,0.1814073107640939,3.3020934669005637,4.866599336876902,5.0526686781098125,1.009848521219391,13370.0301718935,477852.166614321,123.86118945517538,20.261063405241224,1,2793.064814814815,99825.65903697332,0.06458830840004358,1.0539304170011,1.0594567197631928,1.1913853079820378,1.003707006131219,156.74682021177523,5602.21680019548,0.2051035259406046,0.2051035259406046,16,1.2048106499999998,19.276970399999996,2.909873782282463,0.6605382893100653,1.2761613362129964,0.4595365948905291,0.4463122179888968,14025.807254125508,270375.07127388264,0.19731702768393564,2.112325172083716,2.6566538348712543,2.7420530014874736,0.9702224152585919,8746.305999568864,168602.28186303139,64.94982923137762,3.1013562021843524,3,-0.08698757483799716,2801.2772655191557,54000.1389296057,0.07784024790484256,1.0000797542179598,1.0625718412019391,1.180954478290888,0.9991538904118952,164.9592709161161,3179.914982655551,-0.08698757483799716,"CurrentSlice","Yes",13.14300012588501,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
