"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"C",3,1,"C - 3",1,1,,,,0,0,19,7,8.961186239999998,0.5607758054655564,0.3827259189475613,2.0870984666863617,0.15446642781377973,1.7252985960203993,5.095438735577672,5.890547234340795,14.170756965538246,16902.802325581397,151469.15961744002,0.21939206237474884,280.52018193886335,4625.098222157249,,,2.167113602643631,3708.340662122004,24531,2.4172465116279067,452.2127720930232,3.222635474395752,1.233386123371124,-7.07506926518634,87.08682609207578,4,51.82171437281697,1,76.52141306836481,2,76.52141306836481,2,0.2606096515431619,-0.8602588215384044,11.627906976744185,4.454347296253507,10.430893898010254,299.6178894042969,0.003989136312156916,123,0.7063613753813137,5838.96511627907,52324.05385583999,0.04651241872749191,145.53333168061138,2694.351190983343,,,2.167113602643631,271.58439042359055,6412,-0.16134814257627433,-0.7169263726920496,12.709572742022715,4.399903909891598,28.33333396911621,40.33333206176758,0.025321239605545998,51,0.7063613753813137,-0.8022839174425067,0.6219082248302743,11.898323418063818,4.43822759438002,19.2391300201416,640.6847534179688,0.0015817530220374465,92,0,0,93,46,229.44804767999997,3543.704813805631,12251,1,50.224322879999995,50.224322879999995,0.2017837462732459,0.49371225064905067,2.5027287190268703,0.2584180891062453,4.472743418341748,20524.31950207469,1030820.0495644799,0.27357345569033165,2.515637688777088,,8.800125584369605,0.9406759907211669,20524.31950207469,1030820.0495644799,4.978880321507547,,,8395.877593360996,421677.26710992,0.4348587170103544,2.000211159175728,,3.1792267667147116,1.0571457411930107,8395.877593360996,421677.26710992,0.5632452583844663,0.5632452583844663,5,2.2090366079999995,11.04518304,1.2357429294459705,0.6599091046952015,1.262330667059778,0.4506152273439222,0.6403086323704656,5452.552941176471,60224.445270584474,0.34219140545201265,2.372142237126284,,6.548879845667935,0.9022237522071574,5452.552941176471,60224.445270584474,11.752971760706819,3.5021870607886716,4,0.20399195622450872,4335.2764145658275,47883.92152787448,0.0637513461167727,0.9692197044270074,,1.5017267784886343,0.9960891163391569,4335.2764145658275,47883.92152787448,0.20399195622450872,"CurrentSlice","Yes",0,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",3,2,"C - 3",1,1,,,,360,0,58,26,116.70382079999999,0.6891160853910516,0.5587280078749102,1.3533347286621833,0.37187029229845137,5.013663805506635,3.3248279985673226,19.11074146128297,46.13189296562526,37510.669642857145,4377638.468087999,0.14248355616823052,6800.973584885935,6033.445990526196,,,1.6747626222619063,5344.653604965975,46656,126.5600807142857,449.4047539285714,8.753482921600341,4.8908160747528076,8.358181669825635,16.42184839701591,1,16.42184839701591,1,23.778805801690147,2,23.778805801690147,2,-1.5566920915141291,2.8626602249121493,0.9709821428571429,6.960433585990145,100.94640350341797,1367.7620849609375,0.0008539094706065953,1530,-0.14324478602384694,4530.211607142857,528693.0035860799,0.16006638854605942,1562.813108058001,2704.9872900939413,,,1.6747626222619063,725.1346113047969,7613,0.02718761256052295,2.664898230767599,1.3759566326530612,6.688512144468444,268.19085693359375,25.170124053955078,0.04854683205485344,964,-0.14324478602384694,0.6065974095712908,-0.7834948154979022,1.047512755102041,6.904873855412485,164.19285583496094,256.7705993652344,0.004206093028187752,1177,233,0,232,58,820.1569406399999,3429.2552407572102,26191,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,1.4384108347826086,66.1668984,2.5874794851112672,0.6831610801298311,1.3385183429928056,0.517420944734565,0.4957289100606046,6272.835608456875,415054.0763846682,0.25529942959592206,1.854267455226861,,5.796903227328479,0.9479219263967147,6272.835608456875,415054.0763846682,22.33977523571842,3.0913255367226147,4.173913043478261,0.026395218710180742,5788.201404365267,382987.33424137393,0.061626177002253285,0.7286279655118768,,1.4051067395720018,0.997462274482622,5788.201404365267,382987.33424137393,0.026395218710180742,"CurrentSlice","Yes",14.5,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",3,3,"C - 3",1,1,,,,297,0,53,58,130.7707992,0.5155865293000622,0.30043847920133515,1.9352644729561295,0.14879221673259546,6.3465192709035065,4.457265711366163,24.212151904364053,56.45592662092071,41516.589641434264,5429157.6074688,0.18156727418828972,10647.616053648862,5410.41420182703,38941.9229747676,48872113.333333336,3.188393077512485,7538.054014789004,57120,104.31867155378487,443.3507531474104,12.156319171142577,3.6522260444641113,132.1515196691966,75.27800891115683,4,50.237405610601506,1,74.98336474351926,4,62.073843485146966,2,-0.7381525025120025,-0.24534885778314175,0.8577641624736115,7.082556920795844,88.22881317138672,1695.416015625,0.0006983385537751019,2041,0.18738878087165003,7721.098804780877,1009694.2614033599,0.3350167396055838,4439.974277137082,2421.6270130672565,7013.265471447544,8801648.166666668,3.188393077512485,2586.6973477502593,20938,1.024658282581119,1.8625992440609398,0.9263345026269425,7.02786758062946,220.45755004882812,75.58836364746094,0.021681202575564384,1873,0.18738878087165003,0.7705344923790106,0.15269291306762378,0.8577641624736115,7.083932293253782,113.83169555664062,303.4039306640625,0.004751114174723625,1931,204,0,189,241,3077.5422743999998,2417.788792957508,29374,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,1.9303918634482755,223.92545615999998,2.1132998217615544,0.7010300447000579,1.4479491460065546,0.49137114427943196,0.6111972519507428,4965.327082190133,1111863.131863027,0.3206330499825626,2.7852283513358786,7.014825169093665,5.1615984160248845,0.9453717308470955,4257.4937488568,953361.2298111074,37.98213326176068,3.6931597418500774,3.7586206896551726,0.04949809190790719,5091.880871705226,1140201.746908971,0.07167519025291647,1.0028307950254598,1.9776854758047229,1.3482305711252767,1.0008294601125776,2517.2142050385596,563668.3391156911,0.04949809190790719,"CurrentSlice","Yes",28.967000007629395,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",3,4,"C - 3",1,1,,,,1,1,12,7,6.460390079999999,0.8715129584583665,0.8413938938427739,1.2690648950887746,0.431406047254853,1.1423030775764293,3.463431547200054,3.9004072402763277,9.651556965538246,5374.080645161291,34718.65728912,0.07153866104189145,119.43061845200991,4589.234601778112,3143.1988269794724,194878.3272727273,1.5099756885217102,384.45453368598294,5921,1.9732451612903226,451.7117419354838,1.748133457946777,1.4708688171386717,-18.12449429372657,43.64529166185807,1,43.64529166185807,1,77.86985418675651,2,43.64529166185807,1,-0.8244485760570479,0.2632956373448585,17.68990634755463,4.060055625636064,18.513513565063477,30.351350784301758,0.03405405580997467,37,0.20204258293010796,3544.3225806451615,22897.70644032,0.1265693056974043,137.52501478996493,2347.2712889272466,2965.0589442815253,183833.65454545457,1.5099756885217102,448.6024481998903,4276,-0.5722614820312769,-0.10406883889034013,16.64932362122789,4.1047747985754155,17.947368621826172,15.526315689086914,0.07105263322591782,38,0.20204258293010796,-0.03229301220167263,-1.3614031809982343,16.129032258064516,4.127134385045092,13.825396537780762,96.23809814453125,0.011100715026259422,63,0,0,27,34,80.754876,1753.592258064516,7946,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",43.4229998588562,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",4,1,"C - 4",1,1,,,,350,0,83,57,379.8084168,0.6935187703716948,0.6669106603228316,1.0963418766708168,0.6122256075591704,8.140767745438739,3.224458840439811,27.032452310510045,82.95796965538246,36180.31550068587,13741588.349639999,0.14502091893599367,19594.1187258898,5590.926145322899,,,1.4215569857533157,5246.902601303641,54575,126.48499555555554,443.6595967078189,13.54557922668457,9.033691186523436,-1.9191807202705846,30.671949638697306,2,24.215909217756767,1,30.671949638697306,2,30.671949638697306,2,-0.3353432301465635,0.7043466571200114,0.33907809145323753,8.04538433302744,313.5651550292969,1314.8583984375,0.0008400270016863942,5372,-0.019016653696073468,3343.9289437585735,1270052.3580206397,0.2772883931647972,5184.873844348877,2352.3003138608256,,,1.4215569857533157,927.2326836720723,10647,0.812648895465756,2.9389000546211763,0.6168135315114942,7.543102832519448,1282.90234375,15.525386810302734,0.09197749197483063,4648,-0.019016653696073468,-0.08295360288978933,-0.6274485074515881,0.3682817095406639,7.983780282519743,391.09429931640625,342.4217529296875,0.0033529435750097036,4645,137,0,348,97,2163.5012779199997,2525.149544863459,29895,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,1.7673110117647057,90.13286159999998,3.0864801216313453,0.7016986045921418,1.5178317536072168,0.45942352522408864,0.5630360476384256,4997.349715541834,450425.43027773144,0.23390387844216495,2.2917844349174827,,5.6168452299820295,0.9569530285010726,4997.349715541834,450425.43027773144,35.245762940343845,3.5913134515570064,3.2941176470588234,0.2344781004024362,6841.409289136001,616635.7966066494,0.053840265712484785,0.8809933297727289,,1.8283646773083446,0.9980098016981819,6841.409289136001,616635.7966066494,0.2344781004024362,"CurrentSlice","Yes",647.4499998092651,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",4,2,"C - 4",1,1,,,,356,0,58,20,78.46247951999999,0.519109354570735,0.42072146782755454,1.8390123668291785,0.20587853921948018,4.792183140578959,0.7298725934969222,18.410922831840885,43.58193600008701,25157.49003984064,1973919.0470255997,0.20951011407074907,2941.407008482749,5255.228521061166,,,1.3920837116715838,5270.748607980746,33860,125.79683187250996,450.57907250996016,8.834223557281494,3.71674750213623,7.074098762794419,31.06478216104753,3,26.555140088855858,2,26.555140088855858,2,26.555140088855858,2,-0.7101663546175648,-0.34555293083359473,1.395039584909587,6.591377976237387,50.84804916381836,588.6509399414062,0.0021841407287865877,974,0.3792862931290867,3363.7277556440904,263926.42013807996,0.1925328793936443,796.027285358488,2416.3257765619564,,,1.3920837116715838,647.6281902904775,5398,-0.19913965535311481,0.2844903269799999,1.8218405704318628,6.389731381758287,132.24887084960938,14.119909286499023,0.09385558217763901,442,0.3792862931290867,0.14222327488325145,-1.2663644958480753,1.4796943258396251,6.547193295404881,86.39800262451172,405.4507751464844,0.00261280732229352,701,326,0,126,44,286.34116032,3231.731077147016,12696,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2.7352457999999995,10.940983199999998,1.1291373304480488,0.850049766963204,1.336065934481483,0.5546927760919883,0.7226890609065376,6927.951302083333,75798.59880651187,0.20222594817654765,1.4230440237705058,,6.914654087195871,0.9309444747424084,6927.951302083333,75798.59880651187,15.763323329695167,3.450539186497195,3,0.10001373901123785,7052.25234375,77158.57441512936,0.06019104275645172,0.7626339304057685,,1.8053662140828195,0.9964621555350082,7052.25234375,77158.57441512936,0.10001373901123785,"CurrentSlice","Yes",662.5329999923706,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",4,3,"C - 4",1,1,,,,135,0,63,44,181.51612128,0.6880601511452724,0.7717238382387556,1.3342119447026126,0.39480046191987905,6.208405276009529,3.0167779712545917,23.029919357218773,57.57703944843789,49256.83524684271,8940909.680534879,0.18038669078709446,14082.861742729994,5422.035522767316,,,2.2458165747724763,8885.277508823072,65535,54.91491389207806,447.20196854190584,9.830018778991699,7.586059822082519,28.69030309434887,50.600443316240224,4,39.390513094095034,1,46.015265194129874,2,46.015265194129874,2,-0.6231890565478889,0.08088167108386335,0.6122790621651084,7.422893538511088,91.93871307373047,2374.1064453125,0.0005026786820963025,2725,0.14782825154535562,5159.692881745121,936567.4388903999,0.4414952508558934,3338.508112363303,2297.4685197823196,,,2.2458165747724763,2277.9799031654297,15729,0.7852990956725132,1.5002275753967869,0.7197080041811608,7.294452813855047,238.7386016845703,39.47315216064453,0.05938800051808357,1974,0.14782825154535562,1.505011445595649,4.203921844974329,0.7309122496674976,7.284392147599277,202.41015625,71.30421447753906,0.020752253010869026,1614,117,0,129,172,1110.14509536,3095.7150366059695,19850,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,2.3123496408510635,108.68043311999999,2.969458342035807,0.6374904672276228,1.8811234330125708,0.35764145055855057,0.7474686039331415,5303.985942126013,576439.4894526462,0.25003832813363647,2.6749803978608675,,6.242661896420966,0.9673887317873071,5303.985942126013,576439.4894526462,26.65086265302377,3.696442801816899,3.6595744680851063,0.0624556834454919,6055.520412130377,658116.5811573302,0.06824311094279162,0.9798179999679889,,1.661522766125456,0.9953172751317166,6055.520412130377,658116.5811573302,0.0624556834454919,"CurrentSlice","Yes",677.6699998378754,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",4,4,"C - 4",1,1,,,,1017,0,34,24,56.16371375999999,0.7196908517433439,0.8311272562346425,1.2025978506177226,0.5782885397992933,3.278673747881941,5.330035624825082,11.851640575042763,31.315536000087018,32522.493506493505,1826584.0160601598,0.23896859963388112,2876.7472940593457,4658.928005153954,29695.493506493505,16005871,2.7826835528922396,7771.854729848745,46602,334.58609276437846,449.8771970315398,5.041768394851684,4.190351132583618,28.926512625200665,19.47501331746931,2,16.324982970065985,1,16.324982970065985,1,16.324982970065985,1,-0.16749449008350348,-0.9236568701641104,1.8897084892314153,6.276855697429221,32.258174896240234,1039.9334716796875,0.0012416165554895997,887,0.38358514439711816,6167.981447124304,346416.74447328,0.39534707068464336,1031.8284197853034,2216.558703095609,5466.731447124304,2946568.25,2.7826835528922396,2438.493397157821,17117,0.8657102789783342,1.133927099928962,2.054928903590446,6.216729503645322,67.02468872070312,49.7760124206543,0.04106254130601883,567,0.38358514439711816,0.6704304336824837,0.7139057061117522,2.0136238000006883,6.236964948578133,38.52290725708008,338.6034851074219,0.004141080193221569,633,996,0,167,88,642.4962134399999,3479.5144339928643,28550,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2.8815263446153843,74.91968496,1.6291807158124714,0.7328340876142101,1.6300093371563018,0.48671948936611015,0.8036705703291603,6552.953168378794,490945.186932573,0.28451058693612746,2.336448723306153,9.344674749916283,6.920259864286643,0.9435491515438823,5851.703168378794,438407.75785437296,16.462574634368664,3.7645918018928004,3.923076923076923,0.1342287522849133,7191.73090570564,538802.213772562,0.08097283587646299,0.9648914451498255,2.543944430741295,2.07982041798843,0.9986804506654783,4364.73090570564,327004.264390642,0.1342287522849133,"CurrentSlice","Yes",692.710000038147,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",5,1,"C - 5",1,1,,,,106,0,72,43,135.87659136,0.4394842894574688,0.7696004212534971,2.1644654567339003,0.12814875067169318,6.84160038881481,3.360242563595663,25.145270511967055,62.33121268984421,35299.48542944785,4796373.75691536,0.17100845605252601,8446.724596763133,5318.729363319004,32424.03880635417,42280946.60348584,1.617147323979601,6036.510502738515,44763,44.9276208588957,446.14945490797544,10.843691853332519,8.345309818267822,-26.769801110499767,7.098616305559317,1,7.098616305559317,1,7.098616305559317,1,7.098616305559317,1,-1.0349532268106003,0.23074317972141456,0.8433230456547104,7.105413336782549,129.45774841308594,1224.364990234375,0.0009567467495799065,2071,-0.26175141917113576,3855.2078220858893,523832.4978494399,0.48376783723984657,2076.0026471037904,2383.955849241179,3250.1533558549527,4238199.976034858,1.617147323979601,1865.0255502006298,20907,4.327368335124042,27.564410491235986,1.0456264819902894,6.942314801867961,332.4446716308594,24.838966369628906,0.07975058257579803,1509,-0.26175141917113576,1.0133344823763595,0.7503231946441233,0.8256803041138169,7.121359974372118,116.1513442993164,229.34024047851562,0.006866707932204008,1784,0,0,203,125,1490.4745113599997,2552.2674776286353,22807,3,0.20839967999999998,0.6251990399999999,8.843001543437936,0.6666666666666666,2.7488935194219413,0,0.2724698365008337,12271.166666666666,7671.921619679999,0.011297042710738054,1.8127403836558071,3.2293154841250864,4.014456060302832,1.0049373810239455,8471.238562091503,5296.210216630588,32.75455919789321,19.202072153598536,2,4107.25,2567.84875704,0.021328160017897103,0.9547922729520315,1.4283867998151278,1.3344537290489,1.010348075111957,1231.8033769063181,770.1222887105882,0.1319727330005854,0.1319727330005854,33,2.901807665454545,95.75965295999998,1.2351943678091537,0.6101825629729876,1.7456740390560401,0.4016845256056183,0.8534098136578285,5664.36989570602,542418.0954498798,0.2604254645218591,3.1505185354268495,9.361752060093126,6.619801668146981,0.9491650390067358,5059.315429475083,484478.28974170727,25.777258096170318,5.0400714086418095,4,0.11225708910041482,7255.096938773744,694745.5650481321,0.12033107191574442,1.1667168180944545,2.523120019166975,1.9370277174804849,1.0043415132497557,4379.650315680063,419393.7943156772,0.11225708910041482,"CurrentSlice","Yes",707.7300000190735,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",5,2,"C - 5",1,1,,,,280,0,50,15,52.725119039999996,0.5074357284669024,0.3614642155673753,1.7222240898940266,0.23103770405812096,3.801576004073778,3.1641989845329546,15.83037002726089,36.13459531041684,45687.476284584984,2408877.6257419195,0.21086179110410838,2588.361964891238,6309.374904978632,,,1.1349677664772468,9633.743080394064,61430,98.75510988142292,451.04473992094853,7.15058138809204,2.584679292297363,-0.2220563651924133,26.539936787432556,5,15.730135852286411,1,16.10301502549357,2,16.10301502549357,2,-0.5638867230881489,-0.26560373310966723,1.9997187895452202,6.2183175327590865,27.254005432128906,2028.028564453125,0.0006228584097698331,874,-0.2687776514088029,3002.883399209486,158327.38468656,0.29675629715203106,668.4024216117758,2645.787385248783,,,1.1349677664772468,891.1245583287113,5719,1.1536237015391941,1.0874089113802219,2.4996484869315254,6.056983502516682,70.79844665527344,12.817829132080078,0.11829026788473129,258,-0.2687776514088029,0.7293851788283435,-0.7121970108310283,2.2653064412816946,6.131989818512733,60.96438980102539,228.43026733398438,0.00459907716140151,337,245,0,86,79,366.78343679999995,2378.1517045454543,13443,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,1.3055627011764703,22.19456592,2.0529688339011223,0.7429834751338069,1.2057692468235406,0.5923300747428715,0.48011186443327614,4022.507385750998,89277.80533673738,0.21552793328807687,2.228231737549061,,3.888163988462598,0.9787203693679414,4022.507385750998,89277.80533673738,17.38173849887045,2.898151991966632,3.2941176470588234,0.07493715952878266,7935.183617005984,176117.95587494332,0.053755959777356706,0.9320148645356847,,1.7365517274422562,1.0013860600007602,7935.183617005984,176117.95587494332,0.07493715952878266,"CurrentSlice","Yes",722.7999999523163,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
